dataset,seed,condition,method,model,r2,rmse
gaussian,1,clean,RobustScaler,Ridge,0.7958480482558028,0.5199635385146534
gaussian,1,clean,RobustScaler,RBF-SVR,0.7278168191440344,0.6003807583358634
gaussian,1,clean,RobustScaler,KNN,0.6027351743238067,0.7253309000486501
gaussian,1,clean,Winsorized Z-score,Ridge,0.797810470721451,0.5174584139922176
gaussian,1,clean,Winsorized Z-score,RBF-SVR,0.7223479969819082,0.6063823166870154
gaussian,1,clean,Winsorized Z-score,KNN,0.5943618429198825,0.7329351043021202
gaussian,1,clean,Yeo-Johnson,Ridge,0.7947708222517327,0.5213335506663052
gaussian,1,clean,Yeo-Johnson,RBF-SVR,0.7248895131300616,0.6036006450421634
gaussian,1,clean,Yeo-Johnson,KNN,0.5899623149336006,0.7368990709218356
gaussian,1,clean,Quantile-Normal,Ridge,0.7933255787102277,0.5231659707240067
gaussian,1,clean,Quantile-Normal,RBF-SVR,0.7219020538021352,0.606869083510046
gaussian,1,clean,Quantile-Normal,KNN,0.5865972398399146,0.7399166641342284
gaussian,1,clean,Core-Norm ablation — residual channel removed,Ridge,0.7967573178226497,0.5188043170918039
gaussian,1,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.7159908094235361,0.6132849673569551
gaussian,1,clean,Core-Norm ablation — residual channel removed,KNN,0.5939730154809928,0.7332863003293347
gaussian,1,clean,Core-Norm,Ridge,0.7980443266217511,0.517159076744831
gaussian,1,clean,Core-Norm,RBF-SVR,0.7215478047072942,0.6072554840700214
gaussian,1,clean,Core-Norm,KNN,0.5870754901095181,0.7394885492534489
correlated,0,clean,No scaling,Ridge,0.7979808295792277,0.4835154311206704
correlated,0,clean,No scaling,RBF-SVR,0.6540738721874819,0.6327115026614787
correlated,0,clean,No scaling,KNN,0.4160591341380792,0.8220504699665803
correlated,0,clean,Z-score,Ridge,0.795554647371951,0.4864101945290978
correlated,0,clean,Z-score,RBF-SVR,0.6409884244177284,0.6445673057073299
correlated,0,clean,Z-score,KNN,0.4051537595308477,0.8296910546911029
correlated,0,clean,Min-Max,Ridge,0.5992467808949895,0.681008538281314
correlated,0,clean,Min-Max,RBF-SVR,0.6438188284129553,0.6420214324599351
correlated,0,clean,Min-Max,KNN,0.4057962241420104,0.8292428790854252
correlated,0,clean,RobustScaler,Ridge,0.7893885874479787,0.4936907585301711
correlated,0,clean,RobustScaler,RBF-SVR,0.6398736378750917,0.645567270701933
correlated,0,clean,RobustScaler,KNN,0.4010877632833368,0.8325218496813633
correlated,0,clean,Winsorized Z-score,Ridge,0.7376256078440764,0.5510293985164305
correlated,0,clean,Winsorized Z-score,RBF-SVR,0.6263580229432355,0.6575698282113314
correlated,0,clean,Winsorized Z-score,KNN,0.4048427770299457,0.8299079054229617
correlated,0,clean,Yeo-Johnson,Ridge,0.7667124302313233,0.5195888785182506
correlated,0,clean,Yeo-Johnson,RBF-SVR,0.6408262552014785,0.6447128681074833
correlated,0,clean,Yeo-Johnson,KNN,0.396478214545786,0.8357194754157519
correlated,0,clean,Quantile-Normal,Ridge,0.6506921961225176,0.635796585694767
correlated,0,clean,Quantile-Normal,RBF-SVR,0.6125784677231998,0.6695853212856414
correlated,0,clean,Quantile-Normal,KNN,0.4029390222654888,0.8312341765564835
correlated,0,clean,Core-Norm ablation — residual channel removed,Ridge,0.6522804035580121,0.6343495420479855
correlated,0,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.5997304922290718,0.6805974236685236
correlated,0,clean,Core-Norm ablation — residual channel removed,KNN,0.4002464915642567,0.83310635210787
correlated,0,clean,Core-Norm,Ridge,0.714072096707853,0.5752310453985129
correlated,0,clean,Core-Norm,RBF-SVR,0.6195657702843809,0.6635197282241319
correlated,0,clean,Core-Norm,KNN,0.3996189174466952,0.8335421138631233
correlated,1,clean,No scaling,Ridge,0.7583988419667593,0.5199471132368977
correlated,1,clean,No scaling,RBF-SVR,0.6739874328564717,0.6039859502838278
correlated,1,clean,No scaling,KNN,0.573524388792084,0.6908070572933042
correlated,1,clean,Z-score,Ridge,0.7582492113993883,0.5201080974390747
correlated,1,clean,Z-score,RBF-SVR,0.6707017228589378,0.6070219490047868
correlated,1,clean,Z-score,KNN,0.5684206953238023,0.6949282567022083
correlated,1,clean,Min-Max,Ridge,0.7522906768776335,0.5264787441369538
correlated,1,clean,Min-Max,RBF-SVR,0.6747859160768794,0.6032458433709014
correlated,1,clean,Min-Max,KNN,0.5771545797270623,0.6878606743739706
correlated,1,clean,RobustScaler,Ridge,0.7581222429785326,0.5202446608722379
correlated,1,clean,RobustScaler,RBF-SVR,0.6713001526990955,0.6064701313058888
correlated,1,clean,RobustScaler,KNN,0.5704986251233117,0.6932532986588097
correlated,1,clean,Winsorized Z-score,Ridge,0.7564455046890338,0.5220447594278457
correlated,1,clean,Winsorized Z-score,RBF-SVR,0.6691947455658505,0.6084093296482451
correlated,1,clean,Winsorized Z-score,KNN,0.5742626613483068,0.69020886974517
correlated,1,clean,Yeo-Johnson,Ridge,0.7574597512173141,0.5209566364754694
correlated,1,clean,Yeo-Johnson,RBF-SVR,0.6699534217711982,0.6077112593606891
correlated,1,clean,Yeo-Johnson,KNN,0.5726402391858165,0.6915227612407304
correlated,1,clean,Quantile-Normal,Ridge,0.7467547862443593,0.5323291991197693
correlated,1,clean,Quantile-Normal,RBF-SVR,0.6762951934332775,0.601844421763389
correlated,1,clean,Quantile-Normal,KNN,0.5644478538163256,0.6981194607760549
correlated,1,clean,Core-Norm ablation — residual channel removed,Ridge,0.743722455026309,0.5355067421015562
correlated,1,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.6672791959466957,0.610168304112034
correlated,1,clean,Core-Norm ablation — residual channel removed,KNN,0.5618530448136139,0.7001959017879738
correlated,1,clean,Core-Norm,Ridge,0.7563909576304919,0.5221032153635639
correlated,1,clean,Core-Norm,RBF-SVR,0.6678659536325459,0.609630046628919
correlated,1,clean,Core-Norm,KNN,0.5596836237949132,0.7019272205018012
lognormal,0,clean,No scaling,Ridge,0.5329607810541968,0.735174987587477
lognormal,0,clean,No scaling,RBF-SVR,0.6417769074629258,0.6438590976924623
lognormal,0,clean,No scaling,KNN,0.5221046116120438,0.7436703507875397
lognormal,0,clean,Z-score,Ridge,0.5328878209529503,0.7352324092607421
lognormal,0,clean,Z-score,RBF-SVR,0.6373122797755117,0.6478589652377358
lognormal,0,clean,Z-score,KNN,0.5012829713565894,0.7596982848715439
lognormal,0,clean,Min-Max,Ridge,0.508127298322955,0.7544672757317423
lognormal,0,clean,Min-Max,RBF-SVR,0.6288674407522397,0.6553579549856963
lognormal,0,clean,Min-Max,KNN,0.4826243039483254,0.7737792139168135
lognormal,0,clean,RobustScaler,Ridge,0.5329325400908675,0.7351972145602578
lognormal,0,clean,RobustScaler,RBF-SVR,0.6370010183353279,0.6481369044354433
lognormal,0,clean,RobustScaler,KNN,0.5199216193581598,0.7453669322491314
lognormal,0,clean,Winsorized Z-score,Ridge,0.6166279652354629,0.666076731105286
lognormal,0,clean,Winsorized Z-score,RBF-SVR,0.6490879579979112,0.6372548994079134
lognormal,0,clean,Winsorized Z-score,KNN,0.5165753830162132,0.7479600950361819
lognormal,0,clean,Yeo-Johnson,Ridge,0.7904233635193694,0.4924764643657112
lognormal,0,clean,Yeo-Johnson,RBF-SVR,0.6639624080589721,0.623602688910973
lognormal,0,clean,Yeo-Johnson,KNN,0.6384789979713431,0.6468160877662851
lognormal,0,clean,Quantile-Normal,Ridge,0.7874676569175655,0.4959370590575735
lognormal,0,clean,Quantile-Normal,RBF-SVR,0.6686043631069387,0.6192805502708927
lognormal,0,clean,Quantile-Normal,KNN,0.6258702461273014,0.6579989056756681
lognormal,0,clean,Core-Norm ablation — residual channel removed,Ridge,0.7665259173147251,0.519796542122354
lognormal,0,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.6669305972976494,0.6208424675091492
lognormal,0,clean,Core-Norm ablation — residual channel removed,KNN,0.6353840641922059,0.6495788412290818
lognormal,0,clean,Core-Norm,Ridge,0.7614333935805812,0.5254348490290136
lognormal,0,clean,Core-Norm,RBF-SVR,0.6663821414474904,0.6213534190121015
lognormal,0,clean,Core-Norm,KNN,0.6250209035076024,0.658745370887101
lognormal,1,clean,No scaling,Ridge,0.735090813991716,0.5324198433803504
lognormal,1,clean,No scaling,RBF-SVR,0.632043994957653,0.6274854670579744
lognormal,1,clean,No scaling,KNN,0.5964981574637607,0.6570954884035157
lognormal,1,clean,Z-score,Ridge,0.7349747833094005,0.532536431022148
lognormal,1,clean,Z-score,RBF-SVR,0.636275419609317,0.6238670519491462
lognormal,1,clean,Z-score,KNN,0.5838000746413587,0.6673546997000888
lognormal,1,clean,Min-Max,Ridge,0.6768017365810208,0.5880851778469045
lognormal,1,clean,Min-Max,RBF-SVR,0.6477699475112169,0.6139301018807808
lognormal,1,clean,Min-Max,KNN,0.539924010181491,0.7016499665095666
lognormal,1,clean,RobustScaler,Ridge,0.735083666620513,0.532427025797552
lognormal,1,clean,RobustScaler,RBF-SVR,0.6308073129842815,0.6285390563785127
lognormal,1,clean,RobustScaler,KNN,0.6101517770447763,0.6458824793039294
lognormal,1,clean,Winsorized Z-score,Ridge,0.7097156122328212,0.5573365998219302
lognormal,1,clean,Winsorized Z-score,RBF-SVR,0.6232525628492478,0.6349373536771422
lognormal,1,clean,Winsorized Z-score,KNN,0.5932554254109837,0.6597305701989515
lognormal,1,clean,Yeo-Johnson,Ridge,0.5192760671545624,0.7172219895174435
lognormal,1,clean,Yeo-Johnson,RBF-SVR,0.5589417001444685,0.6869952333763758
lognormal,1,clean,Yeo-Johnson,KNN,0.4250420008851184,0.7843750746357775
lognormal,1,clean,Quantile-Normal,Ridge,0.527084124181249,0.7113734806009838
lognormal,1,clean,Quantile-Normal,RBF-SVR,0.6070547021540916,0.648442949188845
lognormal,1,clean,Quantile-Normal,KNN,0.4102580123108694,0.7943954515263615
lognormal,1,clean,Core-Norm ablation — residual channel removed,Ridge,0.5172790124894775,0.7187102106491271
lognormal,1,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.4335657108190113,0.778539213503994
lognormal,1,clean,Core-Norm ablation — residual channel removed,KNN,0.4358107524852234,0.7769948258008923
lognormal,1,clean,Core-Norm,Ridge,0.6706764188277933,0.5936317747579348
lognormal,1,clean,Core-Norm,RBF-SVR,0.5517224816154318,0.6925947636889813
lognormal,1,clean,Core-Norm,KNN,0.487195041432948,0.74076735007921
student_t,0,clean,No scaling,Ridge,0.4257177007888028,0.7258125020062721
student_t,0,clean,No scaling,RBF-SVR,0.5439692890200261,0.6467832656015955
student_t,0,clean,No scaling,KNN,0.5019378993439183,0.6759327315195729
student_t,0,clean,Z-score,Ridge,0.4260862986500322,0.7255795365479625
student_t,0,clean,Z-score,RBF-SVR,0.5403494878090458,0.6493451536433148
student_t,0,clean,Z-score,KNN,0.4701586614421558,0.6971635119026649
student_t,0,clean,Min-Max,Ridge,0.4176385395872839,0.7309001358106253
student_t,0,clean,Min-Max,RBF-SVR,0.5292897016868376,0.6571107609964992
student_t,0,clean,Min-Max,KNN,0.4065868338905957,0.737802832608467
student_t,0,clean,RobustScaler,Ridge,0.4258778989339618,0.7257112609210106
student_t,0,clean,RobustScaler,RBF-SVR,0.5457749372581293,0.6455015302215302
student_t,0,clean,RobustScaler,KNN,0.5177566956316996,0.665112075201423
student_t,0,clean,Winsorized Z-score,Ridge,0.6882045744927768,0.534806403858526
student_t,0,clean,Winsorized Z-score,RBF-SVR,0.5854829164124673,0.6166417795790933
student_t,0,clean,Winsorized Z-score,KNN,0.5114155583774296,0.6694706561004293
student_t,0,clean,Yeo-Johnson,Ridge,0.4574998410344546,0.705442570933769
student_t,0,clean,Yeo-Johnson,RBF-SVR,0.5608752487596872,0.6346812782506103
student_t,0,clean,Yeo-Johnson,KNN,0.4761304236199528,0.6932235661736112
student_t,0,clean,Quantile-Normal,Ridge,0.7305026218807651,0.4972090232650976
student_t,0,clean,Quantile-Normal,RBF-SVR,0.6138618543692624,0.5951591058920634
student_t,0,clean,Quantile-Normal,KNN,0.5623374745457101,0.6336236958834226
student_t,0,clean,Core-Norm ablation — residual channel removed,Ridge,0.6930474329465235,0.5306367986986288
student_t,0,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.5855603771932714,0.6165841609822864
student_t,0,clean,Core-Norm ablation — residual channel removed,KNN,0.537041224734609,0.6516777444304597
student_t,0,clean,Core-Norm,Ridge,0.7040761681255032,0.5210167677698254
student_t,0,clean,Core-Norm,RBF-SVR,0.6176545834645077,0.5922290049240378
student_t,0,clean,Core-Norm,KNN,0.5354485646036892,0.6527977254183666
student_t,1,clean,No scaling,Ridge,-0.4545485624401366,1.090154352181658
student_t,1,clean,No scaling,RBF-SVR,0.4622453325021547,0.662851089596794
student_t,1,clean,No scaling,KNN,0.3683429521271685,0.7183970716004837
student_t,1,clean,Z-score,Ridge,-0.4512920768790833,1.0889333337752134
student_t,1,clean,Z-score,RBF-SVR,0.4142827682748503,0.6917798068954997
student_t,1,clean,Z-score,KNN,0.3940972233826614,0.7035992236325637
student_t,1,clean,Min-Max,Ridge,0.0054864846643423,0.901424224584545
student_t,1,clean,Min-Max,RBF-SVR,0.5081928509119151,0.6339007987085303
student_t,1,clean,Min-Max,KNN,0.3605068297862128,0.7228394312430628
student_t,1,clean,RobustScaler,Ridge,-0.4526456150036486,1.0894410087316255
student_t,1,clean,RobustScaler,RBF-SVR,0.4624038898197244,0.6627533613524822
student_t,1,clean,RobustScaler,KNN,0.3782983737980905,0.7127133305721219
student_t,1,clean,Winsorized Z-score,Ridge,0.508143554820218,0.6339325673082179
student_t,1,clean,Winsorized Z-score,RBF-SVR,0.4156638207860393,0.6909637577649331
student_t,1,clean,Winsorized Z-score,KNN,0.369770701738532,0.7175847072029113
student_t,1,clean,Yeo-Johnson,Ridge,0.25781900974507,0.7787154537440205
student_t,1,clean,Yeo-Johnson,RBF-SVR,0.4230235723841845,0.6865986029706335
student_t,1,clean,Yeo-Johnson,KNN,0.3823284253290216,0.7103995668618436
student_t,1,clean,Quantile-Normal,Ridge,0.4550620659479965,0.6672635484634467
student_t,1,clean,Quantile-Normal,RBF-SVR,0.404605181847482,0.6974714025021742
student_t,1,clean,Quantile-Normal,KNN,0.3455755504040877,0.731229389884653
student_t,1,clean,Core-Norm ablation — residual channel removed,Ridge,0.3683752418432593,0.7183787094734259
student_t,1,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.2769523067533189,0.7686123398927457
student_t,1,clean,Core-Norm ablation — residual channel removed,KNN,0.3193264062439035,0.745750119485116
student_t,1,clean,Core-Norm,Ridge,0.5125339701317779,0.6310969167107159
student_t,1,clean,Core-Norm,RBF-SVR,0.3861682065032371,0.7081880101370838
student_t,1,clean,Core-Norm,KNN,0.3314417059298435,0.7390835237115719
laplace,0,clean,No scaling,Ridge,0.8061843484263908,0.4788620063523319
laplace,0,clean,No scaling,RBF-SVR,0.7073322776069737,0.5884416057696704
laplace,0,clean,No scaling,KNN,0.5725457986026948,0.7111492446237014
laplace,0,clean,Z-score,Ridge,0.8061818591627111,0.4788650814651076
laplace,0,clean,Z-score,RBF-SVR,0.7053705402408491,0.5904104595857154
laplace,0,clean,Z-score,KNN,0.5694837911027326,0.7136918077639387
laplace,0,clean,Min-Max,Ridge,0.7981240103912093,0.4887179521738943
laplace,0,clean,Min-Max,RBF-SVR,0.7165081327473393,0.5791435984901454
laplace,0,clean,Min-Max,KNN,0.5651410911782311,0.7172823492301312
laplace,0,clean,RobustScaler,Ridge,0.8061682169794522,0.4788819339904153
laplace,0,clean,RobustScaler,RBF-SVR,0.704374218335071,0.5914078860060471
laplace,0,clean,RobustScaler,KNN,0.5609841167559753,0.7207025762614869
laplace,0,clean,Winsorized Z-score,Ridge,0.7969188342549742,0.4901745760556898
laplace,0,clean,Winsorized Z-score,RBF-SVR,0.6934059393278713,0.602279147173296
laplace,0,clean,Winsorized Z-score,KNN,0.5754189029390384,0.7087552444285585
laplace,0,clean,Yeo-Johnson,Ridge,0.8063397586518051,0.4786699811570574
laplace,0,clean,Yeo-Johnson,RBF-SVR,0.7032806985210756,0.5925006853054453
laplace,0,clean,Yeo-Johnson,KNN,0.5659179532075895,0.7166413614281374
laplace,0,clean,Quantile-Normal,Ridge,0.7809999183434736,0.5090238089871473
laplace,0,clean,Quantile-Normal,RBF-SVR,0.6964114615274918,0.5993198245911459
laplace,0,clean,Quantile-Normal,KNN,0.5636201206051341,0.7185356443140641
laplace,0,clean,Core-Norm ablation — residual channel removed,Ridge,0.7280470976032112,0.5672347216896532
laplace,0,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.6219581578986574,0.6687840291097717
laplace,0,clean,Core-Norm ablation — residual channel removed,KNN,0.5470983056796286,0.7320115451687509
laplace,0,clean,Core-Norm,Ridge,0.7826763091829532,0.5070718413956878
laplace,0,clean,Core-Norm,RBF-SVR,0.6812321609378211,0.6141199518710148
laplace,0,clean,Core-Norm,KNN,0.5528529249783667,0.7273461680391309
laplace,1,clean,No scaling,Ridge,0.8072949600459034,0.5204944439930802
laplace,1,clean,No scaling,RBF-SVR,0.6609468215822094,0.6904042742141214
laplace,1,clean,No scaling,KNN,0.5326454743190697,0.8105742211749449
laplace,1,clean,Z-score,Ridge,0.8072736613334732,0.5205232070062001
laplace,1,clean,Z-score,RBF-SVR,0.6611614910384054,0.6901856769758019
laplace,1,clean,Z-score,KNN,0.5443889909253585,0.8003255212619637
laplace,1,clean,Min-Max,Ridge,0.7894651568109425,0.5440409019961976
laplace,1,clean,Min-Max,RBF-SVR,0.714084217450901,0.6339990774519868
laplace,1,clean,Min-Max,KNN,0.5255846785127626,0.8166743481717268
laplace,1,clean,RobustScaler,Ridge,0.807273586610387,0.5205233079137798
laplace,1,clean,RobustScaler,RBF-SVR,0.667580003618647,0.6836174368267397
laplace,1,clean,RobustScaler,KNN,0.5490949010468285,0.7961815962100013
laplace,1,clean,Winsorized Z-score,Ridge,0.7797037953970188,0.5565101232998059
laplace,1,clean,Winsorized Z-score,RBF-SVR,0.6897466500324698,0.6604315333191375
laplace,1,clean,Winsorized Z-score,KNN,0.5373921256850098,0.8064474478209727
laplace,1,clean,Yeo-Johnson,Ridge,0.8021645139601364,0.5273775745534117
laplace,1,clean,Yeo-Johnson,RBF-SVR,0.6653296934949955,0.6859274009856443
laplace,1,clean,Yeo-Johnson,KNN,0.5471510236293009,0.7978959425116232
laplace,1,clean,Quantile-Normal,Ridge,0.7708717643643858,0.5675561928964761
laplace,1,clean,Quantile-Normal,RBF-SVR,0.6957728063388656,0.6539861892085932
laplace,1,clean,Quantile-Normal,KNN,0.5396585183476011,0.804469562483921
laplace,1,clean,Core-Norm ablation — residual channel removed,Ridge,0.7164726896912936,0.6313453852268737
laplace,1,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.6331701188826844,0.7181280886525306
laplace,1,clean,Core-Norm ablation — residual channel removed,KNN,0.5228320276953959,0.8190401738248357
laplace,1,clean,Core-Norm,Ridge,0.7678153927502955,0.5713290063437702
laplace,1,clean,Core-Norm,RBF-SVR,0.6896400490326595,0.660544983528993
laplace,1,clean,Core-Norm,KNN,0.5365314711921304,0.8071972730373966
bimodal,0,clean,No scaling,Ridge,0.6763058674905917,0.6120423313986711
bimodal,0,clean,No scaling,RBF-SVR,0.7773163789068488,0.5076427459385581
bimodal,0,clean,No scaling,KNN,0.6153947000320645,0.6671472182738329
bimodal,0,clean,Z-score,Ridge,0.6761918105886053,0.6121501515549832
bimodal,0,clean,Z-score,RBF-SVR,0.7771895341066427,0.5077873068076434
bimodal,0,clean,Z-score,KNN,0.615026589176299,0.6674664096612164
bimodal,0,clean,Min-Max,Ridge,0.6641601612243635,0.6234191714163687
bimodal,0,clean,Min-Max,RBF-SVR,0.7774834215604077,0.5074523100650844
bimodal,0,clean,Min-Max,KNN,0.6121116862216753,0.6699885719170606
bimodal,0,clean,RobustScaler,Ridge,0.6756182795887227,0.6126920337179631
bimodal,0,clean,RobustScaler,RBF-SVR,0.7781573812332048,0.5066832398390688
bimodal,0,clean,RobustScaler,KNN,0.6171285099957452,0.6656417618276516
bimodal,0,clean,Winsorized Z-score,Ridge,0.6768485629191761,0.6115290506840211
bimodal,0,clean,Winsorized Z-score,RBF-SVR,0.7727364284268596,0.5128365394951903
bimodal,0,clean,Winsorized Z-score,KNN,0.6137880811246067,0.6685392093628284
bimodal,0,clean,Yeo-Johnson,Ridge,0.6738862033300133,0.6143256283183115
bimodal,0,clean,Yeo-Johnson,RBF-SVR,0.7783742463367161,0.5064355219273368
bimodal,0,clean,Yeo-Johnson,KNN,0.6122570560022493,0.6698630135858666
bimodal,0,clean,Quantile-Normal,Ridge,0.6067809505996835,0.6745766770003989
bimodal,0,clean,Quantile-Normal,RBF-SVR,0.6874719526276447,0.6013932461147458
bimodal,0,clean,Quantile-Normal,KNN,0.5415015092585433,0.7284219134980021
bimodal,0,clean,Core-Norm ablation — residual channel removed,Ridge,0.6692405660938316,0.61868582697768
bimodal,0,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.7703633428201102,0.5155071049776403
bimodal,0,clean,Core-Norm ablation — residual channel removed,KNN,0.6179618116672194,0.6649169983691406
bimodal,0,clean,Core-Norm,Ridge,0.6940724269122789,0.5950087576580018
bimodal,0,clean,Core-Norm,RBF-SVR,0.7744828969408519,0.5108622234438898
bimodal,0,clean,Core-Norm,KNN,0.6111639767586986,0.6708065485375508
bimodal,1,clean,No scaling,Ridge,0.5983559041578816,0.5195770079376734
bimodal,1,clean,No scaling,RBF-SVR,0.5376485084509062,0.5574621206011741
bimodal,1,clean,No scaling,KNN,0.4856625428008423,0.5879674820141093
bimodal,1,clean,Z-score,Ridge,0.5983410821269465,0.5195865949271449
bimodal,1,clean,Z-score,RBF-SVR,0.5378421156744426,0.5573453912336076
bimodal,1,clean,Z-score,KNN,0.4889799510677494,0.5860682585528514
bimodal,1,clean,Min-Max,Ridge,0.5931430416652412,0.5229378837394539
bimodal,1,clean,Min-Max,RBF-SVR,0.5339176098575663,0.5597067935063367
bimodal,1,clean,Min-Max,KNN,0.4936797433133123,0.5833670325194444
bimodal,1,clean,RobustScaler,Ridge,0.5981524279849824,0.5197086022468366
bimodal,1,clean,RobustScaler,RBF-SVR,0.5371481138279537,0.5577637045883008
bimodal,1,clean,RobustScaler,KNN,0.4904301148951319,0.5852361005953823
bimodal,1,clean,Winsorized Z-score,Ridge,0.603741469863188,0.5160817994365676
bimodal,1,clean,Winsorized Z-score,RBF-SVR,0.5407086142170168,0.5556142569045996
bimodal,1,clean,Winsorized Z-score,KNN,0.4866146970293404,0.5874229999314651
bimodal,1,clean,Yeo-Johnson,Ridge,0.5980052564459664,0.5198037618526259
bimodal,1,clean,Yeo-Johnson,RBF-SVR,0.536636389198984,0.5580719485288429
bimodal,1,clean,Yeo-Johnson,KNN,0.4891189213934052,0.5859885634069129
bimodal,1,clean,Quantile-Normal,Ridge,0.5670309373107515,0.5394580320648042
bimodal,1,clean,Quantile-Normal,RBF-SVR,0.5063183293580436,0.5760401205085014
bimodal,1,clean,Quantile-Normal,KNN,0.4852488923636012,0.5882038677973144
bimodal,1,clean,Core-Norm ablation — residual channel removed,Ridge,0.6030271136154275,0.5165467739744092
bimodal,1,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.5418365212051957,0.5549316113777294
bimodal,1,clean,Core-Norm ablation — residual channel removed,KNN,0.4857254410567819,0.5879315296842195
bimodal,1,clean,Core-Norm,Ridge,0.5982011938006434,0.5196770669277184
bimodal,1,clean,Core-Norm,RBF-SVR,0.5406451020011681,0.5556526715949753
bimodal,1,clean,Core-Norm,KNN,0.484055782459502,0.5888851540155081
zero_inflated,0,clean,No scaling,Ridge,0.3102341631223475,0.8934389615824659
zero_inflated,0,clean,No scaling,RBF-SVR,0.1677548041098665,0.9813856326006024
zero_inflated,0,clean,No scaling,KNN,0.142447146799816,0.9961953158520152
zero_inflated,0,clean,Z-score,Ridge,0.3102789729869118,0.8934099404807014
zero_inflated,0,clean,Z-score,RBF-SVR,0.1675484861878627,0.9815072703692276
zero_inflated,0,clean,Z-score,KNN,0.1544237959894276,0.9892143858484548
zero_inflated,0,clean,Min-Max,Ridge,0.3063686775551886,0.8959389044838029
zero_inflated,0,clean,Min-Max,RBF-SVR,0.1801882486291585,0.974027271806136
zero_inflated,0,clean,Min-Max,KNN,0.1753147452283685,0.976918113142016
zero_inflated,0,clean,RobustScaler,Ridge,0.3102341631223475,0.8934389615824659
zero_inflated,0,clean,RobustScaler,RBF-SVR,0.1677548041098665,0.9813856326006024
zero_inflated,0,clean,RobustScaler,KNN,0.142447146799816,0.9961953158520152
zero_inflated,0,clean,Winsorized Z-score,Ridge,0.3099729149039906,0.8936081401846336
