dataset,seed,condition,method,model,bal_acc,macro_f1
correlated,1,clean,Quantile-Normal,RBF-SVM,0.8166666666666667,0.8165667974786273
correlated,1,clean,Quantile-Normal,KNN,0.7733333333333333,0.7729700854700854
correlated,1,clean,Core-Norm ablation — residual channel removed,LogReg,0.8066666666666666,0.8065290873510051
correlated,1,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.8,0.7998576765700054
correlated,1,clean,Core-Norm ablation — residual channel removed,KNN,0.75,0.7497747973175859
correlated,1,clean,Core-Norm,LogReg,0.8166666666666667,0.8165667974786273
correlated,1,clean,Core-Norm,RBF-SVM,0.7966666666666666,0.7965559026581139
correlated,1,clean,Core-Norm,KNN,0.76,0.7598292118840064
lognormal,0,clean,No scaling,LogReg,0.78,0.7799119647859143
lognormal,0,clean,No scaling,RBF-SVM,0.77,0.7695672985940265
lognormal,0,clean,No scaling,KNN,0.7433333333333334,0.7426900584795322
lognormal,0,clean,Z-score,LogReg,0.78,0.7799119647859143
lognormal,0,clean,Z-score,RBF-SVM,0.7666666666666666,0.7661574094695114
lognormal,0,clean,Z-score,KNN,0.7366666666666667,0.7361712549120014
lognormal,0,clean,Min-Max,LogReg,0.7633333333333333,0.7628880898576216
lognormal,0,clean,Min-Max,RBF-SVM,0.77,0.7692590652205415
lognormal,0,clean,Min-Max,KNN,0.7466666666666667,0.7465652927837803
lognormal,0,clean,RobustScaler,LogReg,0.7766666666666666,0.7766046123923311
lognormal,0,clean,RobustScaler,RBF-SVM,0.7633333333333333,0.7631201414606479
lognormal,0,clean,RobustScaler,KNN,0.73,0.7289126384720936
lognormal,0,clean,Winsorized Z-score,LogReg,0.77,0.7698747095640961
lognormal,0,clean,Winsorized Z-score,RBF-SVM,0.7566666666666666,0.7564474693891169
lognormal,0,clean,Winsorized Z-score,KNN,0.74,0.7394325419803127
lognormal,0,clean,Yeo-Johnson,LogReg,0.8,0.8
lognormal,0,clean,Yeo-Johnson,RBF-SVM,0.8033333333333333,0.8029633422760517
lognormal,0,clean,Yeo-Johnson,KNN,0.7866666666666666,0.7865148550080057
lognormal,0,clean,Quantile-Normal,LogReg,0.81,0.8099978888654318
lognormal,0,clean,Quantile-Normal,RBF-SVM,0.81,0.8095238095238095
lognormal,0,clean,Quantile-Normal,KNN,0.7766666666666666,0.7766443310997766
lognormal,0,clean,Core-Norm ablation — residual channel removed,LogReg,0.8033333333333333,0.8033311481238681
lognormal,0,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.79,0.7896049248032417
lognormal,0,clean,Core-Norm ablation — residual channel removed,KNN,0.76,0.76
lognormal,0,clean,Core-Norm,LogReg,0.8066666666666666,0.8066322901849218
lognormal,0,clean,Core-Norm,RBF-SVM,0.7833333333333333,0.7830416448781139
lognormal,0,clean,Core-Norm,KNN,0.7433333333333334,0.7432620172270075
lognormal,1,clean,No scaling,LogReg,0.76,0.7596153846153846
lognormal,1,clean,No scaling,RBF-SVM,0.76,0.7594761925972118
lognormal,1,clean,No scaling,KNN,0.7566666666666666,0.7560568086883876
lognormal,1,clean,Z-score,LogReg,0.7633333333333333,0.7628880898576216
lognormal,1,clean,Z-score,RBF-SVM,0.7433333333333334,0.7425064930721985
lognormal,1,clean,Z-score,KNN,0.7333333333333334,0.7330367074527253
lognormal,1,clean,Min-Max,LogReg,0.73,0.7296365113096497
lognormal,1,clean,Min-Max,RBF-SVM,0.73,0.7294920461755964
lognormal,1,clean,Min-Max,KNN,0.7466666666666666,0.7466216216216216
lognormal,1,clean,RobustScaler,LogReg,0.76,0.7596153846153846
lognormal,1,clean,RobustScaler,RBF-SVM,0.76,0.7594761925972118
lognormal,1,clean,RobustScaler,KNN,0.74,0.7390606182256123
lognormal,1,clean,Winsorized Z-score,LogReg,0.7566666666666666,0.7563390780938818
lognormal,1,clean,Winsorized Z-score,RBF-SVM,0.76,0.7594761925972118
lognormal,1,clean,Winsorized Z-score,KNN,0.74,0.7394325419803127
lognormal,1,clean,Yeo-Johnson,LogReg,0.7166666666666667,0.7157539209238555
lognormal,1,clean,Yeo-Johnson,RBF-SVM,0.72,0.7193888913634137
lognormal,1,clean,Yeo-Johnson,KNN,0.7133333333333334,0.7133205920263123
lognormal,1,clean,Quantile-Normal,LogReg,0.7233333333333334,0.7224420639609412
lognormal,1,clean,Quantile-Normal,RBF-SVM,0.72,0.7196885428253614
lognormal,1,clean,Quantile-Normal,KNN,0.7166666666666667,0.7162852279175336
lognormal,1,clean,Core-Norm ablation — residual channel removed,LogReg,0.73,0.7289126384720936
lognormal,1,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.7233333333333334,0.7228128374391913
lognormal,1,clean,Core-Norm ablation — residual channel removed,KNN,0.7133333333333334,0.7128739316239316
lognormal,1,clean,Core-Norm,LogReg,0.75,0.7493734335839599
lognormal,1,clean,Core-Norm,RBF-SVM,0.7433333333333334,0.7426900584795322
lognormal,1,clean,Core-Norm,KNN,0.73,0.7294920461755964
student_t,0,clean,No scaling,LogReg,0.83,0.8299829982998299
student_t,0,clean,No scaling,RBF-SVM,0.8233333333333334,0.8232370957521318
student_t,0,clean,No scaling,KNN,0.7666666666666666,0.7665006226650062
student_t,0,clean,Z-score,LogReg,0.83,0.8299829982998299
student_t,0,clean,Z-score,RBF-SVM,0.8200000000000001,0.8198719089130049
student_t,0,clean,Z-score,KNN,0.7733333333333334,0.773172033446006
student_t,0,clean,Min-Max,LogReg,0.7866666666666666,0.786628733997155
student_t,0,clean,Min-Max,RBF-SVM,0.8,0.7999911107160318
student_t,0,clean,Min-Max,KNN,0.7566666666666666,0.7566639629329215
student_t,0,clean,RobustScaler,LogReg,0.83,0.8299829982998299
student_t,0,clean,RobustScaler,RBF-SVM,0.8333333333333334,0.8332666399893291
student_t,0,clean,RobustScaler,KNN,0.79,0.7899976666407404
student_t,0,clean,Winsorized Z-score,LogReg,0.8366666666666667,0.8366503316998366
student_t,0,clean,Winsorized Z-score,RBF-SVM,0.8066666666666666,0.8066322901849218
student_t,0,clean,Winsorized Z-score,KNN,0.7833333333333333,0.7833116644997833
student_t,0,clean,Yeo-Johnson,LogReg,0.8333333333333333,0.8333036984352773
student_t,0,clean,Yeo-Johnson,RBF-SVM,0.81,0.8098288459613652
student_t,0,clean,Yeo-Johnson,KNN,0.78,0.7799119647859143
student_t,0,clean,Quantile-Normal,LogReg,0.8266666666666667,0.8264738598442714
student_t,0,clean,Quantile-Normal,RBF-SVM,0.8200000000000001,0.8199919996444287
student_t,0,clean,Quantile-Normal,KNN,0.7933333333333333,0.7933333333333333
student_t,0,clean,Core-Norm ablation — residual channel removed,LogReg,0.8166666666666667,0.8165667974786273
student_t,0,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.8166666666666667,0.8165667974786273
student_t,0,clean,Core-Norm ablation — residual channel removed,KNN,0.7766666666666666,0.7763660031820558
student_t,0,clean,Core-Norm,LogReg,0.8300000000000001,0.8298468621759583
student_t,0,clean,Core-Norm,RBF-SVM,0.8166666666666667,0.8166157265907197
student_t,0,clean,Core-Norm,KNN,0.7966666666666666,0.7966644073823043
student_t,1,clean,No scaling,LogReg,0.76,0.76
student_t,1,clean,No scaling,RBF-SVM,0.7633333333333334,0.7633307036744853
student_t,1,clean,No scaling,KNN,0.7133333333333334,0.7133205920263123
student_t,1,clean,Z-score,LogReg,0.76,0.76
student_t,1,clean,Z-score,RBF-SVM,0.7433333333333333,0.7433076640997434
student_t,1,clean,Z-score,KNN,0.7033333333333334,0.7033300370004111
student_t,1,clean,Min-Max,LogReg,0.74,0.7399537695590328
student_t,1,clean,Min-Max,RBF-SVM,0.76,0.7598292118840064
student_t,1,clean,Min-Max,KNN,0.73,0.72997299729973
student_t,1,clean,RobustScaler,LogReg,0.76,0.76
student_t,1,clean,RobustScaler,RBF-SVM,0.7633333333333334,0.7633307036744853
student_t,1,clean,RobustScaler,KNN,0.7066666666666667,0.7066666666666667
student_t,1,clean,Winsorized Z-score,LogReg,0.7633333333333334,0.7633307036744853
student_t,1,clean,Winsorized Z-score,RBF-SVM,0.71,0.7099709970997099
student_t,1,clean,Winsorized Z-score,KNN,0.7,0.6999466571834994
student_t,1,clean,Yeo-Johnson,LogReg,0.7666666666666667,0.7666666666666667
student_t,1,clean,Yeo-Johnson,RBF-SVM,0.76,0.76
student_t,1,clean,Yeo-Johnson,KNN,0.6933333333333334,0.6933333333333334
student_t,1,clean,Quantile-Normal,LogReg,0.76,0.76
student_t,1,clean,Quantile-Normal,RBF-SVM,0.69,0.6898311302820425
student_t,1,clean,Quantile-Normal,KNN,0.6566666666666667,0.6566628518094646
student_t,1,clean,Core-Norm ablation — residual channel removed,LogReg,0.7366666666666666,0.7365934981939428
student_t,1,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.6833333333333333,0.6833298147757197
student_t,1,clean,Core-Norm ablation — residual channel removed,KNN,0.64,0.64
student_t,1,clean,Core-Norm,LogReg,0.7533333333333334,0.7532894736842105
student_t,1,clean,Core-Norm,RBF-SVM,0.69,0.6899138649624896
student_t,1,clean,Core-Norm,KNN,0.6833333333333333,0.6833298147757197
laplace,0,clean,No scaling,LogReg,0.8666666666666667,0.866642958748222
laplace,0,clean,No scaling,RBF-SVM,0.8600000000000001,0.8599937775012223
laplace,0,clean,No scaling,KNN,0.8433333333333334,0.8433176650998433
laplace,0,clean,Z-score,LogReg,0.8666666666666667,0.866642958748222
laplace,0,clean,Z-score,RBF-SVM,0.8600000000000001,0.8599937775012223
laplace,0,clean,Z-score,KNN,0.83,0.8299829982998299
laplace,0,clean,Min-Max,LogReg,0.8733333333333333,0.8733333333333333
laplace,0,clean,Min-Max,RBF-SVM,0.8633333333333333,0.8633318147979422
laplace,0,clean,Min-Max,KNN,0.8400000000000001,0.8399928885728254
laplace,0,clean,RobustScaler,LogReg,0.8666666666666667,0.866642958748222
laplace,0,clean,RobustScaler,RBF-SVM,0.86,0.8599751066856329
laplace,0,clean,RobustScaler,KNN,0.8600000000000001,0.8599937775012223
laplace,0,clean,Winsorized Z-score,LogReg,0.8666666666666667,0.8666133119914632
laplace,0,clean,Winsorized Z-score,RBF-SVM,0.87,0.869998555539506
laplace,0,clean,Winsorized Z-score,KNN,0.84,0.84
laplace,0,clean,Yeo-Johnson,LogReg,0.8766666666666667,0.8766652962810697
laplace,0,clean,Yeo-Johnson,RBF-SVM,0.86,0.86
laplace,0,clean,Yeo-Johnson,KNN,0.8400000000000001,0.8399928885728254
laplace,0,clean,Quantile-Normal,LogReg,0.8633333333333333,0.8633318147979422
laplace,0,clean,Quantile-Normal,RBF-SVM,0.85,0.84998499849985
laplace,0,clean,Quantile-Normal,KNN,0.8200000000000001,0.8199279711884754
laplace,0,clean,Core-Norm ablation — residual channel removed,LogReg,0.8700000000000001,0.8699638788552375
laplace,0,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.8566666666666667,0.856626840789108
laplace,0,clean,Core-Norm ablation — residual channel removed,KNN,0.8400000000000001,0.8399715504978662
laplace,0,clean,Core-Norm,LogReg,0.8666666666666667,0.8666133119914632
laplace,0,clean,Core-Norm,RBF-SVM,0.8600000000000001,0.8599937775012223
laplace,0,clean,Core-Norm,KNN,0.85,0.8499182888461496
laplace,1,clean,No scaling,LogReg,0.8533333333333333,0.8531701890989989
laplace,1,clean,No scaling,RBF-SVM,0.81,0.8098964992051227
laplace,1,clean,No scaling,KNN,0.78,0.779205138498595
laplace,1,clean,Z-score,LogReg,0.8533333333333333,0.8531701890989989
laplace,1,clean,Z-score,RBF-SVM,0.81,0.8098964992051227
laplace,1,clean,Z-score,KNN,0.7666666666666666,0.7660010697093956
laplace,1,clean,Min-Max,LogReg,0.8566666666666667,0.8565885871196541
laplace,1,clean,Min-Max,RBF-SVM,0.8066666666666666,0.8065290873510051
laplace,1,clean,Min-Max,KNN,0.7833333333333333,0.783138157675241
laplace,1,clean,RobustScaler,LogReg,0.8533333333333333,0.8531701890989989
laplace,1,clean,RobustScaler,RBF-SVM,0.8066666666666666,0.8065290873510051
laplace,1,clean,RobustScaler,KNN,0.79,0.7894736842105263
laplace,1,clean,Winsorized Z-score,LogReg,0.84,0.8399359743897559
laplace,1,clean,Winsorized Z-score,RBF-SVM,0.8266666666666667,0.8266358463726885
laplace,1,clean,Winsorized Z-score,KNN,0.78,0.7796474358974359
laplace,1,clean,Yeo-Johnson,LogReg,0.8566666666666667,0.8565375504620825
laplace,1,clean,Yeo-Johnson,RBF-SVM,0.8233333333333334,0.8231741901044274
laplace,1,clean,Yeo-Johnson,KNN,0.76,0.7596153846153846
laplace,1,clean,Quantile-Normal,LogReg,0.8400000000000001,0.8399928885728254
laplace,1,clean,Quantile-Normal,RBF-SVM,0.8200000000000001,0.8199679943100995
laplace,1,clean,Quantile-Normal,KNN,0.7933333333333333,0.7931862657890055
laplace,1,clean,Core-Norm ablation — residual channel removed,LogReg,0.83,0.8299829982998299
laplace,1,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.8066666666666666,0.806658073692164
laplace,1,clean,Core-Norm ablation — residual channel removed,KNN,0.77,0.7699769976997699
laplace,1,clean,Core-Norm,LogReg,0.8533333333333333,0.8532746431906095
laplace,1,clean,Core-Norm,RBF-SVM,0.8300000000000001,0.8299981110901232
laplace,1,clean,Core-Norm,KNN,0.79,0.7898108297467721
bimodal,0,clean,No scaling,LogReg,0.7766666666666666,0.7766046123923311
bimodal,0,clean,No scaling,RBF-SVM,0.8266666666666667,0.8266666666666667
bimodal,0,clean,No scaling,KNN,0.7733333333333333,0.7726867534319843
bimodal,0,clean,Z-score,LogReg,0.7766666666666666,0.7766046123923311
bimodal,0,clean,Z-score,RBF-SVM,0.8233333333333333,0.8233313703485594
bimodal,0,clean,Z-score,KNN,0.78,0.7793724371545729
bimodal,0,clean,Min-Max,LogReg,0.77,0.7699974444160491
bimodal,0,clean,Min-Max,RBF-SVM,0.8266666666666667,0.8266666666666667
bimodal,0,clean,Min-Max,KNN,0.7733333333333333,0.7726867534319843
bimodal,0,clean,RobustScaler,LogReg,0.7733333333333333,0.7732930298719772
bimodal,0,clean,RobustScaler,RBF-SVM,0.8233333333333333,0.8233313703485594
bimodal,0,clean,RobustScaler,KNN,0.7766666666666666,0.775767244168275
bimodal,0,clean,Winsorized Z-score,LogReg,0.7733333333333334,0.7733232588115027
bimodal,0,clean,Winsorized Z-score,RBF-SVM,0.8333333333333333,0.8333259255966932
bimodal,0,clean,Winsorized Z-score,KNN,0.77,0.7694235588972431
bimodal,0,clean,Yeo-Johnson,LogReg,0.7733333333333333,0.7732930298719772
bimodal,0,clean,Yeo-Johnson,RBF-SVM,0.8133333333333334,0.8133333333333334
bimodal,0,clean,Yeo-Johnson,KNN,0.7766666666666666,0.775767244168275
bimodal,0,clean,Quantile-Normal,LogReg,0.7633333333333333,0.7633096642997633
bimodal,0,clean,Quantile-Normal,RBF-SVM,0.8266666666666667,0.8265973055889022
bimodal,0,clean,Quantile-Normal,KNN,0.7333333333333334,0.7323698648467818
bimodal,0,clean,Core-Norm ablation — residual channel removed,LogReg,0.7633333333333334,0.7633307036744853
bimodal,0,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.8166666666666667,0.8166646296069957
bimodal,0,clean,Core-Norm ablation — residual channel removed,KNN,0.7766666666666666,0.7761069340016709
bimodal,0,clean,Core-Norm,LogReg,0.76,0.76
bimodal,0,clean,Core-Norm,RBF-SVM,0.8166666666666667,0.8166646296069957
bimodal,0,clean,Core-Norm,KNN,0.78,0.7793724371545729
bimodal,1,clean,No scaling,LogReg,0.8233333333333333,0.8232842456237843
bimodal,1,clean,No scaling,RBF-SVM,0.8,0.7997775305895439
bimodal,1,clean,No scaling,KNN,0.7966666666666666,0.7966463312997967
bimodal,1,clean,Z-score,LogReg,0.8233333333333333,0.8232842456237843
bimodal,1,clean,Z-score,RBF-SVM,0.8,0.7997775305895439
bimodal,1,clean,Z-score,KNN,0.7966666666666666,0.7966463312997967
bimodal,1,clean,Min-Max,LogReg,0.8,0.8
bimodal,1,clean,Min-Max,RBF-SVM,0.8,0.7997775305895439
bimodal,1,clean,Min-Max,KNN,0.7933333333333333,0.7933241477398996
bimodal,1,clean,RobustScaler,LogReg,0.8200000000000001,0.8199279711884754
bimodal,1,clean,RobustScaler,RBF-SVM,0.8,0.7997775305895439
bimodal,1,clean,RobustScaler,KNN,0.7966666666666666,0.7966463312997967
bimodal,1,clean,Winsorized Z-score,LogReg,0.8233333333333333,0.8232842456237843
bimodal,1,clean,Winsorized Z-score,RBF-SVM,0.8,0.7997775305895439
bimodal,1,clean,Winsorized Z-score,KNN,0.7966666666666666,0.7966463312997967
bimodal,1,clean,Yeo-Johnson,LogReg,0.8266666666666667,0.8266358463726885
bimodal,1,clean,Yeo-Johnson,RBF-SVM,0.8,0.7997775305895439
bimodal,1,clean,Yeo-Johnson,KNN,0.7966666666666666,0.7966463312997967
bimodal,1,clean,Quantile-Normal,LogReg,0.8233333333333334,0.8233156648998233
bimodal,1,clean,Quantile-Normal,RBF-SVM,0.7966666666666666,0.7966463312997967
bimodal,1,clean,Quantile-Normal,KNN,0.7833333333333333,0.7833309258991767
bimodal,1,clean,Core-Norm ablation — residual channel removed,LogReg,0.8266666666666667,0.8265973055889022
bimodal,1,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.7966666666666666,0.7964835018183032
bimodal,1,clean,Core-Norm ablation — residual channel removed,KNN,0.7966666666666666,0.7966463312997967
bimodal,1,clean,Core-Norm,LogReg,0.8300000000000001,0.8299527646568491
bimodal,1,clean,Core-Norm,RBF-SVM,0.8,0.7997775305895439
bimodal,1,clean,Core-Norm,KNN,0.7933333333333333,0.793296586059744
zero_inflated,0,clean,No scaling,LogReg,0.6633333333333333,0.6619774874775488
zero_inflated,0,clean,No scaling,RBF-SVM,0.66,0.6590301301479764
zero_inflated,0,clean,No scaling,KNN,0.64,0.6399359886201992
zero_inflated,0,clean,Z-score,LogReg,0.6633333333333333,0.6619774874775488
zero_inflated,0,clean,Z-score,RBF-SVM,0.6633333333333333,0.6626999588115461
zero_inflated,0,clean,Z-score,KNN,0.6333333333333333,0.633317036312725
zero_inflated,0,clean,Min-Max,LogReg,0.6699999999999999,0.6689369196642552
zero_inflated,0,clean,Min-Max,RBF-SVM,0.6633333333333333,0.6626999588115461
zero_inflated,0,clean,Min-Max,KNN,0.63,0.6299958888432093
zero_inflated,0,clean,RobustScaler,LogReg,0.6633333333333333,0.6619774874775488
zero_inflated,0,clean,RobustScaler,RBF-SVM,0.66,0.6590301301479764
zero_inflated,0,clean,RobustScaler,KNN,0.64,0.6399359886201992
zero_inflated,0,clean,Winsorized Z-score,LogReg,0.6566666666666667,0.6552839723780943
zero_inflated,0,clean,Winsorized Z-score,RBF-SVM,0.6599999999999999,0.6592579395127165
zero_inflated,0,clean,Winsorized Z-score,KNN,0.6333333333333333,0.633317036312725
zero_inflated,0,clean,Yeo-Johnson,LogReg,0.6733333333333333,0.6721530844373076
zero_inflated,0,clean,Yeo-Johnson,RBF-SVM,0.67,0.6693791675479511
zero_inflated,0,clean,Yeo-Johnson,KNN,0.6466666666666667,0.6465252767773777
zero_inflated,0,clean,Quantile-Normal,LogReg,0.6533333333333333,0.6527777777777777
zero_inflated,0,clean,Quantile-Normal,RBF-SVM,0.61,0.6072727272727273
zero_inflated,0,clean,Quantile-Normal,KNN,0.55,0.5497548665384487
zero_inflated,0,clean,Core-Norm ablation — residual channel removed,LogReg,0.6533333333333333,0.6517857142857143
zero_inflated,0,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.6499999999999999,0.6482765551200884
zero_inflated,0,clean,Core-Norm ablation — residual channel removed,KNN,0.62,0.6197295854830102
zero_inflated,0,clean,Core-Norm,LogReg,0.6666666666666666,0.6651785714285714
