x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-0.92158814324,0.273801046439,-1.12590241069,-0.14177416578,2.97617809299,1.10167351969,-0.186722340072,-1.31722434097,-0.896646112444,1.06074018074,0
-0.823738005461,-0.214023895173,2.95462676518,-0.252903512641,1.38544007833,0.269312895906,4.18892778743,-0.327905012975,-1.52396793993,0.195778363315,0
1.60538997155,-1.41819821024,-1.24190177028,-0.430443815787,-0.78282964367,0.952144300693,1.49853538428,1.5169768981,-1.40342519831,-1.32910133915,1
-1.23969849459,1.22532309154,0.67470318371,0.659489476617,2.22004857001,-1.270856643,-0.88056791398,0.847079347755,1.89695593909,-1.10019087786,0
1.40233708347,-0.135542261939,1.20433250196,-0.424591409131,0.137152611381,-0.355681921169,-0.589477430438,-0.711201211145,-0.366054587112,-0.880907552566,1
1.09856335291,0.612049775965,-0.494142032988,0.0639790486321,0.385065098436,0.0456144327988,0.293420954414,-1.05721764366,-0.783486927069,1.3309301671,0
2.20809380714,-1.09840345978,0.673356661516,-0.23953060187,-1.21606485293,-0.590344110055,-0.789701556282,0.1814602633,1.04562368287,-0.328775898641,1
0.967588594253,-0.677084656977,-0.842886507858,-0.302257008249,2.58434437011,0.0988433394325,-1.25575376895,-1.12835477632,0.973250742631,3.49194757687,1
1.2702357793,1.09540387446,1.41138483629,0.626924259299,-0.0570162739906,-0.888931923144,-1.68686200747,0.944572143673,-0.556565437947,2.06660076578,1
0.656899413406,-0.42669758889,-0.984091986798,1.12322968136,2.2735136338,-0.740129635929,0.256464592965,2.36338177381,0.93438977276,-0.91870551556,1
0.601953062973,-0.111230502565,0.00596309115841,-0.973985540738,-0.381908195467,-0.339338025987,-0.850468316111,-0.36237447154,-0.799817363374,2.31701383437,1
0.22490051804,2.51536815809,2.1306241328,-0.766123772411,-1.04950321107,2.55142331264,2.15553463313,0.615525035882,-1.04685383856,4.36552127401,0
0.161638537765,0.911719417628,-0.210898499043,1.29088819198,-0.835212952663,-1.63324175223,-0.66964581951,3.19020746801,2.51165091642,1.14065529092,0
0.961458098191,1.24962866062,-0.954890511542,-0.0656439471668,1.58131813107,0.922143359275,0.26266909057,-1.67654576263,2.4491172002,0.462338121018,0
-0.820331986044,-0.7024225432,3.44535593143,-0.842345911209,-0.20946571318,1.06548692767,1.29213288136,0.92717583696,-1.70475648052,-0.698299757365,0
0.235123697778,-0.0889098542369,1.25495827913,0.429060882708,0.644792547591,0.484855878964,-1.74125418196,-0.292950312303,2.33044157606,-0.752496701087,1
-1.1672849884,0.257567308065,0.592481735414,-1.66974902033,0.172714755994,-1.66902659992,-0.811085622332,1.83963684514,-0.366452461949,-0.792449432427,0
0.244969583592,-0.294326213368,1.13148516955,1.66930377672,-1.01799475169,2.93405432422,-0.0988168151986,0.708626170533,0.816116632235,1.05120815069,1
0.27903674902,-1.64809595518,-0.925350579343,0.288397262475,-0.447688231576,-1.18272734202,2.54374392002,0.502157266006,0.562829299354,1.4551826606,0
-0.689382660407,1.07862976019,-1.64316342163,1.54401724676,0.403554118653,0.327717751901,0.149454228552,2.38931935885,0.35358872231,-0.876769533569,0
0.0225390661408,-0.886102396905,0.541081759083,-0.676505013128,1.84234013685,-0.709060392453,2.26468192437,0.526518201677,0.555207545879,-1.21526493285,0
-1.17679644077,0.546964546939,-0.593732168244,0.528306227469,0.188949651141,-0.021353013938,-0.27996635105,-0.90534016703,-1.11594875266,-0.169364436544,0
-0.219368321911,-0.0360581926523,0.468654331419,0.588739450871,1.18366596167,-0.861640834735,-0.831342877121,-1.11407037036,0.186566213295,0.77795403577,1
0.380258769938,-1.27184475307,1.43722395436,-0.68925210861,1.52204004874,1.24271297786,1.25511668468,-0.1511707573,-1.17703128671,1.39736723766,1
2.42897600888,-0.76735488467,-0.546110453027,-0.524335838836,1.34020779114,-0.933997075766,-0.881213665342,2.11668244957,1.4778623526,2.0852430583,1
0.652631501386,-0.528962801883,-1.61983761404,-0.517945226296,0.904095241582,-1.69066077035,2.15408491016,1.34248514932,-1.14404075426,0.392970796021,0
0.987700591597,2.42625665547,-1.00314098563,-1.88014744558,-0.286650875214,-1.51238033742,-1.63647785419,-0.267020845048,-0.696420039864,-0.188436183435,0
1.53997057881,1.84226318382,1.73648749919,1.62296592963,-1.11245324438,-0.540204728348,3.38529552182,-0.594422878835,-0.951962281258,2.52594895068,1
-1.22409919435,2.48079300035,-1.61269355845,0.552777320579,1.51117936939,-0.96135388551,2.68115348973,1.00895608109,-1.56294495922,1.61354663704,0
0.794222537593,0.543480089555,1.69113938153,-0.673321321957,1.82016733894,1.8878700542,-0.332467682421,0.388157677009,1.36361162405,1.14309142115,1
0.908934478518,1.92998310018,-0.761458976812,-1.14998178358,-1.93939236498,0.250901172873,0.238771227875,0.111137685853,-0.935057284598,-1.62853527052,0
0.786703653,1.65657204512,0.226622371682,1.26683479871,0.188849008126,-0.46459271557,-1.24379321468,0.978161167186,0.25382931598,0.737016730414,0
-0.498066431782,1.33266912551,-1.25685243238,1.44788124372,-0.072661399457,-0.206313313599,2.74084651322,-0.585256024311,1.625508962,-0.0170443589282,0
1.27633033884,-1.42463671256,0.156084200008,-1.1940382168,0.346008547311,-0.52484794145,0.457830856521,-1.06124645465,1.14871426445,0.905865802551,1
1.01601368678,-0.442521890166,1.43744732062,-1.47933275566,0.796206146819,0.343039538726,0.615438484319,0.376417241631,2.35061834113,-0.837102984012,1
-0.28698075161,2.73611017527,0.234731526433,-1.13301639718,0.620520093849,0.705898920605,-1.64959269773,-1.03753429958,-1.58168665195,0.886192920011,0
2.11041186993,1.17965512827,0.59703307916,-0.830525758601,3.19738089506,-1.8016982388,1.38945115538,1.81376538185,-0.427043969021,0.681683577322,0
-1.9240346677,0.161465044917,-0.540996639092,-0.0605689509847,-0.407687649935,1.32856125297,1.40106399234,-1.23085095803,0.0574808400511,1.07983933264,0
-0.331090631313,2.88349350907,1.93835913383,-0.476713881656,-0.348303472752,-0.122705512539,-0.570289820987,-0.385452133658,-1.28213331475,1.47653138959,0
0.294505055122,-1.16129192437,3.22055438692,-1.10992369394,0.264772381157,-0.120687872668,1.14793975039,-1.15472850456,-0.783534118407,-0.602634010818,1
-0.678644933765,0.273678921065,3.10840103871,-0.270568272558,-0.414390493669,-0.575942293917,0.593895519832,-0.231567881748,-1.68688191903,0.48101837848,0
0.431137078887,2.52271920337,-1.35529446711,1.15495513441,0.792891943376,-0.314375995613,0.234544550452,0.328687366245,-1.04974375056,-0.00313829296054,0
-1.18257698291,1.47804728749,-0.959739144633,-0.144746606077,-1.4820349481,-1.14993963934,0.156693506022,-1.02270767325,1.06897248376,-0.424099962026,0
-1.86681060428,1.92301206882,-0.440964793885,-1.26238217336,2.75091481033,-0.660948292123,1.65498323063,1.03182786002,1.86856147022,1.4940671957,0
0.114127223132,0.806036349692,-1.15324633221,3.64163139836,-0.340808094837,-1.00547979643,1.7607475098,1.41487913327,3.04038583754,1.04456162977,1
2.65231342757,0.303498746844,1.20120231175,0.510528323131,-0.724576680792,-1.4055421409,-0.578179884233,1.14696791713,2.12985794957,0.845670124523,1
2.31154483265,-0.586826576469,-0.482332321313,-0.248546148157,0.94528521904,0.958690412919,1.66421993199,-0.897891394613,3.44641958508,-1.40588355868,1
0.698617113238,-0.941008650083,0.647610046966,2.10449451266,1.59350326806,0.0803655548312,-1.3653831978,-0.150405483016,-1.69402215507,1.00871168258,1
0.910207878712,0.553970707242,0.464896035188,1.99306253366,-0.171464347561,0.290641532728,-0.487679720933,2.09930118417,-0.908456851882,-0.69690098739,1
1.28170805821,-0.325736103437,0.196669656636,1.25152705384,2.52914264407,2.05159804489,-1.32325942239,-0.721193949809,-0.867771464882,-0.506425700122,1
-0.480857704945,0.0122546772617,1.70290610367,-0.0846324110949,2.24028214151,1.59721608741,0.71058591369,0.208253035368,-0.651689427343,-0.0485983761709,1
0.0283481755853,1.70781607977,1.48364864817,-0.792664004834,0.762915078888,1.62372760943,1.18155186986,1.14267533071,-0.46375634555,-0.239155451035,0
1.91177747366,2.32479321008,-1.02420830048,2.49549486592,-0.0441004979434,-1.32556545436,0.510767670483,-1.07618916716,-1.47688052098,0.343683110116,0
-0.340085121358,0.589972207289,-1.30200468344,0.340204894776,-0.816855877312,-0.626527683853,0.394002897196,-1.71879964572,0.457730117306,-0.748308592117,0
-1.27955829312,1.20374298126,0.25193638828,2.93991662339,-1.71805567006,-0.245734947346,-1.03460625998,0.436145175658,1.29337079899,0.838696824231,0
2.44490805489,-1.02391043793,1.41671624736,-0.247268696787,0.294839577502,2.74330110434,1.66430768679,0.400725763487,1.52132267461,0.50924132302,1
-0.304022278026,1.85852754457,0.601545012471,1.00557816559,-1.48115004916,-0.964823462325,-1.32726205139,-0.29720816754,-1.43385934376,-0.106584766804,0
0.33096905502,-1.48682111966,-0.733581764348,1.44348288042,-0.87462384964,2.98952084729,-1.69393294978,-0.866346087312,-1.32806467174,-1.15231425535,1
-0.915385797713,-0.47960401817,1.45421861717,4.30004250598,-0.104927394782,0.145771411236,1.60106931732,-0.796848770698,0.561028918981,-0.0527082664608,1
2.53944135364,-0.432012040719,0.84644675494,4.00325424587,1.9399177702,-0.364281331183,1.12023431246,0.498624172771,1.20809982616,0.365148117332,1
0.956349190636,1.5958030114,-0.625741403194,-0.535603153459,0.850909940488,1.36485386586,0.251760912778,0.238521322134,0.795526710523,-1.90948335282,0
0.989379061895,0.747783574225,-1.5345331407,-0.888901377333,0.820811444044,-1.07783678838,-1.53348638013,0.233138758216,2.26230535769,-0.708913655058,1
-1.26111941182,1.65463707199,-1.01379616287,-0.939218112162,0.209450532558,0.221081325591,3.08150429433,0.938255918971,-0.274929500562,2.22231391998,0
-0.986510712121,0.292546304692,2.49247292327,-0.42194406405,0.947888680204,2.51192458995,2.07796447265,-0.762335494687,0.339912397978,0.907358807819,0
1.95994567642,-1.22256720592,2.39085080023,-1.7144939673,-1.28026090212,0.553160157381,-1.19344479415,-0.0226279751893,-1.25878290046,3.41166945619,1
-0.7706811862,1.52990369542,0.0992920069801,1.22706032117,-0.0575633471247,-0.0718739905571,0.0256698501626,1.62305065304,-0.575510658338,1.53941779062,0
0.169883275654,0.0233361722819,1.83015260186,1.66447980441,1.42656006669,2.40582052221,-0.403795765891,0.179632410351,0.49087409032,-0.500658847796,1
1.70605352854,-0.801415475948,-0.439828628395,-0.196542052786,-0.889614060773,1.66211856289,-1.60357023546,-0.14510189876,-0.15812961462,0.954479858047,1
-1.13395257038,1.29812129754,0.961939790448,1.36617502123,-0.592220134421,0.112986740735,-0.0614933441064,-0.134320174672,0.775943482246,3.9934104152,0
0.320217637597,0.54805545198,-1.25019559538,0.671740132769,4.31380188766,-1.48848905706,-0.701462133411,-0.479980224693,-0.934440711793,-1.47179786655,0
-0.952855690801,-0.770635110289,2.38612441131,-0.19267898403,0.241518297508,-0.912874221972,-0.114761106836,-1.65198038174,-1.3388693028,-0.566286448387,0
2.49067820678,-0.673806982653,-1.5125265665,-0.604235832528,-1.1669547717,-1.36671981271,2.41792523941,0.827821573833,1.40771962716,0.705180811631,1
1.9009247891,-1.59171076931,1.23742158201,-1.50213174761,2.75968093367,2.66483561442,0.48847075113,1.79420609049,-0.384286825815,0.837987348767,1
0.596458497011,1.85841235964,-1.58484537575,1.24054256821,-0.657482821222,-1.59405026494,-0.765229669272,-0.821226654457,1.53112615264,1.396226318,0
-0.372872260206,0.0925801585831,-1.3258042025,-1.00322404354,0.287235428866,1.03988052285,-1.46597299797,-1.49669934736,-0.375304511852,-0.217923942145,0
0.56231091568,-0.468521969959,0.393385985884,-0.650688387261,-0.303293488567,0.311082680522,0.624876682564,-0.53408452144,-1.38291662212,1.39287128078,1
-1.1724547465,-0.318466430225,0.470769765983,1.59658827491,0.408053927891,0.655509203806,0.685991325229,0.587306132378,0.372099917539,-0.935166627567,0
0.0549556352059,-0.357332941281,-1.76651135624,0.664515455361,-1.39523150895,0.182610390528,-0.764883390059,1.1838538645,0.354718157426,3.34993099969,0
-1.06882692725,3.5686173875,-0.500440548152,-0.212976329328,-1.39302547332,-1.28236414815,2.51284218517,-1.53344676904,2.55387429369,0.304871224408,0
1.04150140384,-1.32973130264,0.793396518215,0.296220012066,-0.122325477747,-0.538063547279,1.86608719278,3.8829165489,-1.08168206529,-1.02508575971,1
-0.971068710845,-0.0912130317185,1.38601142485,0.956538046694,1.52854826646,-0.387398924414,-0.9985573348,0.722532610522,-1.70850277264,-0.934239410728,1
0.544032276025,-0.350292311477,0.296305601551,-1.84939470517,-1.90345924186,-0.600961922397,-0.103179234853,0.177235455892,4.01274484531,0.589899539592,1
0.287534076132,-0.259924788474,2.54107879563,1.53252102886,2.94453035609,0.0188784067323,0.837033694987,3.72705155718,0.597134422096,0.540002784449,1
-1.48494703466,1.13061182375,1.40851489547,1.6989777415,-1.25124496142,-0.889863190486,0.537510254413,-1.17719882718,-0.358839556959,-0.166687464238,0
-0.128083959615,2.09707441523,-1.17464821083,0.269156991921,0.000463986333052,-0.405242870161,-1.73450472399,-0.683822656498,2.37838425237,2.63656221089,0
2.46000757922,-1.42270041457,-1.47351518329,-1.88084379352,2.79176620151,-1.88601305353,-1.72008792312,-1.20184787246,0.124822563604,-1.21818206686,1
-0.278026293961,-0.213910648655,-0.0950637655309,0.244529152921,1.27068231794,-1.3496874178,0.597624865897,-0.793962080519,-0.379836403577,-1.11449024141,0
0.589591104745,2.32696169151,2.60100698783,1.07421282817,-1.69416752737,-0.280037589017,-0.34663258821,-0.444368995101,-0.19949735085,-0.332553971793,1
1.48869301172,-0.660851360053,1.19849101992,-0.275585718711,-0.564349990743,0.365195745771,0.999177465586,0.669651496595,0.0481193191242,-1.22169794908,1
-0.573373251346,0.615510585959,1.23540235687,-0.081203110878,-0.891170843119,2.14279911914,-0.894650209326,-0.270593711932,0.031636170264,0.902030968551,1
2.27829485937,0.166873001739,-0.443362868053,0.870424904797,-0.148022527716,2.188666033,-0.332678641394,-1.01367849045,1.47033762478,2.13052101168,1
-1.12821136253,2.2227280805,2.84667424054,0.818385187305,-0.519067767964,-0.282208666957,0.540118568667,1.11608090423,0.72724350299,-0.595380343724,0
0.438119908231,-0.463784259067,0.285030091669,-0.556493772431,-0.18736492118,-0.572180335355,0.386744302171,1.36333860365,-0.0639809239484,-0.575562293381,1
-0.530457830915,0.561125573507,-0.573662591655,-0.899027228763,-0.685918124048,-0.379512286468,1.37586505572,2.07645101201,1.14961839685,-0.536674608023,0
1.63993566725,1.12475281117,-1.02678838125,3.366543192,2.97776767484,0.0241798760205,-0.00459266902618,1.27999260886,-0.933552741153,0.0955801567108,1
0.982966396233,-0.1151362467,-1.79961354104,0.374741466852,0.00448163769781,0.882562100321,1.46346119294,-0.730436591061,4.07480941801,0.319898116106,1
-0.148826184689,-1.46181562063,1.13740573192,0.575595480231,0.299387625166,-0.263613284188,1.15590260873,1.21966515378,2.85769646408,0.469926373801,1
-1.00879167001,-0.148072764134,-0.581547986536,-1.16142530101,-0.219027068946,-0.274359823039,2.59409826644,0.341111444199,-0.357280899774,-0.86883408423,0
3.83732423038,-0.797993247111,-1.42616812114,0.0248543984733,1.38036062066,3.44314994877,-1.50357029613,-0.681656333866,-0.416433055749,-0.922893646279,1
-1.06859420506,-0.190676566474,-1.1508314883,1.98978276753,0.853530545637,1.04300119424,1.10311387498,1.89266542889,1.80766337508,-0.401792528186,0
1.09777526271,-0.576064893984,0.0933691896957,2.41136935526,0.502144854353,0.612619336656,-0.0301287043681,-1.35687893652,-0.490418017178,1.65293466456,1
-1.6612929916,0.481394329926,0.39652980478,0.515320958125,1.67347119765,2.07214102565,1.04361063271,2.35030568342,1.40593906112,-0.774058131792,0
0.94257355572,-0.751884071081,0.674405086127,0.487194207564,-1.24884001379,1.72308061401,0.772566115631,-0.79125029868,-0.0168447282386,-1.42925300246,1
2.38535921148,-0.914086950395,1.82811938392,2.3578220618,1.44776087486,-0.0881902475811,-0.130254846671,2.93806108049,-1.9531711314,1.16586165061,1
0.691039611689,0.896907541979,-0.375011918215,2.08303252789,2.32695345628,-0.586767750823,2.27632341849,-0.850821429104,-0.422400828454,0.554619074986,0
1.76473260328,1.41073728434,-1.14437634246,-0.845644525607,-0.331665946983,-1.83884263006,-0.809564089314,0.625622352737,-0.0168131278675,0.590529286786,1
-1.16526662718,-1.00877548643,1.29274374186,2.12609083751,-0.668852013284,0.0466873288704,1.77573444157,-0.922717096883,1.17240845922,1.70386875319,1
-1.15537873076,2.1854226942,1.7537024558,-0.26033929113,-0.299770356669,4.18307340816,-1.16064282062,-1.12122669099,-1.84933367973,2.20059635167,0
1.09220923457,0.784187554014,-0.692026311051,-0.574465885552,1.71324239073,-0.286319300611,0.00936234091004,0.299409340538,-0.526052568053,1.61078229963,0
0.703161366606,-0.775295712071,0.0457989079835,0.138081032342,1.40112094143,-0.771554883556,0.0575013433238,0.461722899735,-0.559637272259,2.58646079962,1
-1.14098818593,-1.49157890577,1.29593960075,3.54785960136,1.61660699572,1.405343188,0.0520024603426,-0.436898548262,1.20007667459,0.446772302283,1
0.391449817901,-1.01065178402,-1.05376752698,-0.483448964951,0.475168154101,-0.55433069881,-1.72990050526,0.768888860503,2.36977445914,-1.06777188364,1
0.990250692628,1.2585230357,-1.19274666258,0.950072968071,0.0875639596771,0.0684848535537,-1.02591345232,0.992709751648,0.314288023029,-0.683598392961,0
-0.348356903357,-0.258253093049,-0.359729886066,1.55053553968,-0.27524881166,0.162269992529,0.940516653153,-1.45448562697,0.00217290903243,-1.77115473005,0
3.61687486835,-0.474757648272,0.994450078924,0.031332643787,0.601034315668,1.31094282228,-0.746858102515,0.912946237983,0.359538767075,0.821127609238,1
1.4206423805,0.178183752057,-0.0859342223502,-0.386637311473,2.63140444876,0.362584394181,0.620399254677,-1.36718732483,1.26356263418,-1.13451393347,0
1.70853573223,0.883097351392,-0.376833918183,-0.298263262965,-1.3601592897,3.36088033194,-1.09563204433,-0.85157595061,-0.284288306089,-0.998775341936,1
1.21565529032,2.54090629743,2.32186450637,-0.857689220046,-0.504506183511,-1.19827463208,1.52137246201,-1.52973937075,-0.109811359057,1.3506501238,0
-0.454468373795,0.228770904534,0.217671509449,0.450480640233,-1.62588504614,-1.73828422389,0.772378519065,-0.594034707085,0.342586000051,0.206625706863,0
1.02619743731,-0.835021538636,-0.627867588983,-0.174877014103,0.781968682439,0.78784549243,0.839138892735,-1.49104478222,1.8341036976,1.51164527337,1
-1.69536661796,1.22486911682,0.178092177626,-0.165402884524,2.77265553853,-1.09722724346,0.36492997929,-0.510212477736,-1.14809776653,-0.25879878121,0
0.461063822053,0.0966604261078,2.60152467804,3.38987750422,-0.664598940902,0.678127137879,-0.237225663709,-1.09816249989,1.08682373118,-1.06368544303,1
-0.264912340879,0.189132933562,-0.913733029792,2.17187121805,-1.5849787209,1.01411309331,4.41982825756,-0.383651236473,-0.346822438716,0.822082849465,1
1.39552548353,2.23701108196,-1.91559435623,-0.856393201077,-1.28422423486,-0.779235959886,2.40732132873,-0.0968734433355,-1.02733835911,-1.88919383569,0
0.867645757425,-0.161932407122,-0.931373288144,0.438914001296,2.76889338415,2.08005137372,2.14876817227,-1.25190737832,2.26635644737,-0.572546304515,0
0.775983198297,0.933858927122,2.38757991914,0.686208030698,1.40369162945,-1.10106635838,-1.03611135663,0.777095995529,-0.582052962725,2.99248646392,1
4.21003162892,1.05711866422,0.918256880259,-0.350310825384,0.109638997172,-0.931140955349,-0.341216081493,1.01442799251,1.21783607953,0.115071207835,1
1.05706908646,1.45085743883,1.38040403043,-0.986591478055,-0.417462975177,1.06708731664,-0.606524915009,-0.836653461672,-0.9375197095,-1.52877822246,1
-0.838052125555,-0.872269114277,0.146404197656,-1.09451542562,-0.715540120689,-0.147334760637,0.102935919033,0.876490324493,0.316516063171,-1.32849438495,1
0.747859168645,-1.19051258413,1.33873273924,-0.808620527383,-0.414350117622,0.0252996065239,-0.163522885144,-1.28054349101,0.811227138452,0.930367785997,1
0.0270257378545,-0.33293040778,-0.994622787473,-0.253018284177,2.68303946497,-0.997583875007,-0.41894905047,-0.00881557663017,1.37262616057,-0.135352020711,0
-0.63715474801,0.415514575617,1.54862764444,-1.19976760748,-1.08210143909,-0.678878590931,-0.971380895178,-0.0906427955646,-0.489918297832,-1.66983882565,0
-0.0438019909825,0.987176578684,1.02073571238,-0.863328491941,-1.10996397744,-0.274625877197,-1.70783359521,2.23424932715,0.959178019207,0.0508907936293,1
0.894903804249,1.11960573524,2.39592235746,1.64330017046,-0.87490123958,0.553193665046,-0.258825147484,1.61686349862,-0.381694431804,-0.273568872932,1
0.987303689958,-1.71590560348,-1.78092031904,0.26031007057,-0.506939853226,-1.052528952,-0.660525637716,0.615094088036,-1.62302287658,0.347670831215,1
0.433282917362,-1.51644782288,1.10938522851,-0.953489731096,-0.612595987032,0.918262277587,0.193222498791,-0.426820444123,0.611756155968,2.12827163765,1
0.162119076594,-0.0638619508385,-1.42970856292,-1.18759800922,2.52831372901,-1.09940669697,0.379734121602,2.08213517849,-1.39663691435,1.04343603062,0
0.264465071428,1.59425914443,-0.0440926517349,-1.83110612193,0.344311957326,-0.332175587393,1.89460734357,1.23372680935,1.36826073936,-1.32005594856,0
-1.02877049699,1.58488471409,-0.699424819648,0.30557923037,2.35456585778,0.787261702737,1.28508603964,0.524888039611,0.075718484288,0.542344113148,0
0.124779223593,0.458198854127,-1.112014591,0.540841411853,-0.378524288069,1.94331218412,1.91242438913,0.113905012669,0.507946621667,-1.25365015079,0
-1.13187132169,0.779428430352,-0.739409917925,-1.2920016501,0.835476292027,3.81594718608,8.32629160672e-05,-0.771239409294,1.53446386547,0.523851134163,0
0.872786046241,0.131866367117,-0.367351950596,-0.515366336995,1.30535630337,1.05999583372,-0.327784302147,-1.13039216742,-1.12872922469,-0.335668407119,0
-0.847993967763,-1.63405655774,3.85294745589,-0.558398629796,-0.954909671854,0.406503970618,-1.78522235971,-0.12686115496,0.331769994687,-1.36335528322,1
-1.11709784589,-1.34026882495,0.547694990579,0.604968782453,0.475993908986,-1.73395763191,1.22660963377,0.0479855132154,-1.31627864264,-1.31744612881,0
-1.36393675696,0.35963932715,2.15685996323,-1.10720777705,0.0543153382629,-0.679351491825,-1.28511849882,0.0690661818127,2.27983760615,0.018983225614,0
-0.974746571457,3.44951472546,2.2523328862,2.49443210835,-0.912527714111,0.106272017609,0.426585338738,-0.517538625587,-0.747044750185,-1.44917178148,0
0.491721313733,-1.5639939617,0.807937839926,0.0899772232067,-0.585091952775,-1.41531013018,-1.76721172197,2.38327418096,-0.625155692472,-0.442168023417,1
-0.927995751516,-0.0632159789711,-0.714445285556,-0.26387232191,-0.598782157979,-1.05330777602,2.17311502358,-1.12372438934,-0.803586706928,-0.806150885088,0
-0.551937387868,1.18985058038,0.75319666781,0.970182448716,-1.22539500439,2.44308787673,-1.17532983559,0.91832335569,2.7163095828,-0.422302551727,0
0.863508549751,0.0177592049226,-0.529318422789,-1.17723023403,1.28810185976,-0.893498100195,-0.116584515786,1.01830828182,-0.855409994744,-1.19360684469,1
0.522492506689,2.30452346895,-1.71571746994,0.384892372192,-0.275338959611,1.43520408413,-1.54685977932,0.953397885547,-0.869805657889,2.20810782374,0
-1.53388040275,1.56072128602,-0.342223704902,0.311514062708,-1.24033493007,1.52400832246,0.114022880556,2.5581594199,-1.05767701876,-1.23119709103,0
-0.144700078971,1.33165079654,-0.263930991159,-0.984136092497,-0.880149703932,3.3319213119,3.12028600444,1.46784479655,2.64713706616,2.13018232876,1
0.687362440593,-1.25117871073,-0.456762792356,0.0798175400668,2.22575144054,-1.39517327477,2.78912200693,-1.13830357391,2.06939276367,-0.333348226898,0
-0.410534669516,-1.07057745942,-0.12527288426,-0.643483058737,-0.261205523568,-1.66958129726,0.236712431438,1.37351630492,-0.633882303684,-0.498908395176,1
-1.31927357003,-0.984226190714,2.40564674367,1.89978389962,1.1738404507,-1.35655799876,1.01405407148,-1.07738579109,-0.284944895544,-1.12738197887,1
-0.259297173645,0.779733583268,0.211840033707,1.32190347238,0.803803753396,-0.903805019805,-1.54888225076,0.779934767605,-1.34705694678,-0.585712920862,0
-0.649269880016,-1.07013946206,-1.11962872964,-0.139739347456,-0.311604398906,0.0566485307085,0.24063769717,0.523993848207,-0.323618675543,-0.508749010225,0
-1.87593196553,-0.333025465568,0.446279680364,-0.626907801347,-0.787819577873,2.36417510354,4.48155845217,0.479330619174,1.53416764584,2.64277154985,0
4.78988118593,2.01863971698,1.43903128297,1.11457393736,-1.64442871846,1.19024971692,0.390343908491,0.884995762505,2.23440284467,-0.368307458732,1
1.85563742378,0.915940221054,-1.25210415485,2.19279068392,1.19678637189,0.152939329694,1.91739254247,0.344295347264,0.0667724865309,-0.939398158455,1
-1.38260909584,1.36260006732,0.541292363314,-0.0754941736769,-1.17540611061,-0.315131508461,2.28631311184,-0.345356030973,-0.284037264486,-0.680163625833,0
1.84197388664,-0.657429972907,-1.5253545968,3.03604420547,2.13522245179,-0.295288522925,-1.28628113166,-0.793901703069,1.97044778576,1.7645236999,1
0.493852737927,-1.45447828966,1.05563226671,2.17097633561,0.624756424237,1.42196725471,0.727672511457,-0.442273389011,-1.12323721299,1.30945426404,1
0.934601312973,-0.867831614573,1.35789091196,-0.0443518932976,-0.625106442646,-1.12490866876,-0.801251364654,1.83954210886,0.987344204735,0.00586346007669,1
-0.795729207312,2.87165853099,-1.40706578678,-0.854268787348,-0.441263848876,0.172041984224,1.00380775162,-0.462708277954,-0.299300437563,1.54684911249,0
-1.49839835272,-0.165449956264,0.596939984424,0.809346784834,-1.50425441823,2.69968697887,-0.757252045216,-1.15870079062,2.09375664957,0.606594147826,1
