x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0,0,0,0,0,0,0,0,0.14911017053,0,-0.0275387808768
0.559585305791,0,0,0,0,0,-0.191145476093,0,0,0,1.57054634941
0,0,1.00534550445,0,0,0,0,0,0,0,1.81561704748
-0.223991183293,0,0.699328403116,0.441665954814,0,1.42798741262,-0.617642954558,0,0,1.06615668315,1.19103745535
0,0,-1.02367647084,1.10313905518,0,1.08301037296,0,0,1.03719005413,0,0.412594504241
0.966398901091,0,0,-0.470888457888,0,0,0,0,0,0,2.50562797479
0,0,0.897713180184,0,0,0,0.146570103783,1.51994481353,0,0,1.39496925845
0.254334396766,0,0,0,0.343019841026,0,0,0,0,0,0.579552764296
0.249901813151,0.530132766181,0,0,1.57345599747,-0.238643086567,0,0,0,0,-1.5237457729
-1.14908574265,1.40751302396,2.06910411027,0,1.86453497155,0,-0.314505303237,1.5931244213,0,0.303348208812,-2.63768430813
0,0.316528628701,0,0,0,-0.574558071231,0,0,0,0,-0.610500210047
0,1.12595951753,0,0,0,0,0.356836181308,0,1.86957639987,0.961822975711,-0.117535460623
0,0,-0.632234433703,0.160307741934,0,0,0,0,0,0,-0.618152335535
0,0,0,0,0,0,0.76478938851,0,0,0,0.1300581903
1.42250446483,0,0,0,0.567536417915,0,0,0,0,0,2.22084847893
0,-2.24551811083,-0.966771848662,0,0,0,-2.54589123158,0.764748544802,0,1.35269750583,4.97077911353
-1.39690911955,0,0,0,0,0,0,0,1.75712566607,0,-3.47687974625
0,0,0,0,-0.394241474219,-0.0128202356908,0,0,0,0,0.755010010921
0,-0.30115597102,0.90202027418,-0.0559107564422,0,0,0,0,0,0,1.83337621356
0.146275776843,-1.74013878456,0,0,0,0,-0.784775335545,0,0,0,4.51615220447
0,0,0,0,-0.449536990982,0,0,0,0.324138928076,-1.08390100835,0.772034009497
0,0,0,0.658311593967,0,0,-0.330988329599,0,0,-1.91717276177,1.14784190553
-0.561629415272,0,-0.262848497056,0,0,0,-1.05162663108,0.089946155077,0,0,-2.17986522443
0,0,0,0.39219068495,0,1.00429414276,0.634211057963,0,0,1.41885638748,0.462728122105
0,0,0,0,0,0,0,0,-0.611210464395,0,-0.210952543202
0.290490884049,0,0,-0.247542134666,0,0,0,-0.466932362776,0,0,0.179932530717
-1.08166163419,0.461500004022,0.555383785411,0,0,0,0,0,1.16486313792,0,-3.08385855159
-0.261928967463,1.45532997674,0.436129888305,0,-0.214537425761,0.224445100846,-0.115903288996,0,0,-0.453493343682,-0.940875573816
-0.548539706191,0,-0.343427788804,0,0,0,0,0,0,0,-1.02126156393
0,0,-0.393029912326,1.06003462762,0,0,0,0,0.465739100993,0,0.0795304102848
0,1.60229699373,-2.1105557646,1.61859087305,0,0,-1.07723608761,0,0.454511487042,0,-0.853724945826
-1.08675233174,0,0,-1.27141831473,0,0,0,0,0.585356806667,0,-3.23432422695
0,0,-0.268684796559,0,0,0,0,0.625300503354,0,0.514207045732,-0.0955195269732
0,-0.0882639071118,0,0,0,0,0.427872044998,0,0,-1.01364344195,-0.708823944997
1.57362784055,0.225938730885,0,-0.723008920312,0,0.582098833023,0,-2.54254210697,-0.330050598141,0.119360625693,3.22602211108
-0.494455856285,-0.842660309245,0,0.47490634307,0,0,-0.587525205393,0,0,1.26997994496,1.11490077318
0,0,0.286380814552,0,2.32032419526,0,0,0,0,0,-1.81590379887
0,-1.39333294942,0,0,0.0961129393487,0,-1.66361450129,0.355403596535,0,0.834613969832,3.61172433418
0,0,0.324258107995,0,0,0,0,0.861365965818,0,0,0.637633289617
0.0622376108921,0,0,0,0,-0.270956280505,0,0,0,0,-0.294341153464
-1.43872011176,0,0,-0.321607673361,0.456711579703,0,0,-0.423262870054,-0.798146826603,0,-4.63105002903
0,-1.73432374999,0,0,0,0,0,0,0.894821829791,0,3.94331450221
1.07828812665,0,1.16278331688,-0.707742693223,-2.62342634177,0,0.963701008294,0,0,0,5.38078206379
0,0,0.220320540998,0,0,-1.50778068561,0,0,0,0,-0.0317407286965
0,-0.969945945779,0,0,0,0,0,0,0,0,1.87149853748
0,0,-1.91235091228,-0.15611704455,0,0,0,0,0,0,-2.85268691647
0,0,0,0.15432062329,0,0,0,0,0,0.537969327362,-0.621654662183
0.989873632072,0,0,-1.18606852009,0,-1.0415754036,0,0,0,0,0.525660121941
0.751113146959,0,-0.736958128083,0,0.27045993484,0,0,0,-1.91800058107,0,0.63545366295
0,-0.142624173577,0,1.37802241071,-1.16607567487,1.02537171731,0,0,0,0,2.24567473337
0,0,-0.158065866321,0,0.890421392078,0,0,0,0,0,-0.564170581004
0,0,0,0,0,0,0.710193217237,0,1.12478416633,-0.472544516995,-0.128520475672
0,0,0,0,0,0,-0.513498644643,0,0,0,-0.2086452269
-0.0234769550544,0,0,0,0,0,0,0,0,0.175287359191,0.342919423374
0,0,0,0,0,0,0,0,0,0,-0.160006062306
0,0,0.640451509945,0.849534174579,0,3.2197043184,0,0.895798440339,0.853537859077,0,3.44692741882
0,0,-0.288674286475,0.370876534118,1.47678333513,-2.08646303045,0.470289792857,-1.62605867667,0,0,-3.17961235183
0,0.584751309619,-0.224481280137,0,-1.80752922316,0,0,0,0,0,0.122048048581
0,0,-0.0641940207147,0,0.580541955137,-2.03667277786,1.42204934016,0,-0.186749554645,0,-1.1592370278
0,0,0,0,0,0,0,0,0,0,0.462751074543
-1.64512990148,0,0,0,0,0,0,0,0,0,-3.77444295533
0,0,0,0,0,0,0,0,-0.111388858788,0,0.0235118220677
0.173451883169,0,0,0,0,0,0,0,0,0.00801795321553,0.619906880424
0,0,0,0,0,1.49714685088,-1.29908758064,0,0.448456747924,0,1.06183514155
0,0.772434152482,0,0,0,0,0,0,0,0,-0.411050359022
-1.17891330169,0,0,0.851986245085,-2.20143418453,0,-0.00195677174056,-1.16162210786,0,0,-1.63078095791
0,-1.32604748458,0,0.473020955298,0,0,0,0,0,0,2.71440967013
0,0,0,0.51277267028,0,0,0,0,-1.93758126531,-0.136428107856,0.0424829774626
0,0,1.37805034338,0,0,0,0,0.089295995942,0,0,1.85360121888
0.695913529897,0,0,0,0,0,0,0,1.1026455192,0,1.63139008133
0,0,-0.245000373434,0.429534870472,0,0,0,0,0,-0.396873383795,0.0608420894625
1.08958562212,0,0.138615342569,0,0,0,-0.0836401187123,0,0,-0.309347718378,3.58555709672
0,0,-1.28623739675,0,-0.828032160348,0,0,0,0,1.17171442581,-1.40881376267
2.27044128053,0.592562469159,0,1.39353103386,0,0,0,0,0,-1.92693068,6.36839002149
-0.442281414375,0,0,0,-0.949350839016,0,0,0,0,0,-0.0459616434538
0,0,-0.434329134639,0,0,-0.848928167365,0,0,0,0,-1.17741934613
0,-1.68096920565,0.691746923232,0,0.739215286454,0,0,0,0,0,3.75625901081
-1.52699095737,0,0,0,0,0,0,0,0.389863188097,0,-3.54079338672
0,0,0,0,0,0,-0.239935779169,0,0.906752496085,0,0.806594598649
-1.82062432725,0,-0.100360078657,0,-1.46600292983,0,1.41762277489,-0.177429871358,0,0,-3.71705100368
-1.42025924703,0.106018914844,-1.9044760412,0,0,0,0,0,0,0.0868617965019,-5.6990402562
0,0,0,0,0,-0.306527247294,0,-0.931991259223,0,-2.85496050208,0.642998939036
-0.231552849899,0,0,-1.42197680188,1.03414220962,0,-2.13968480672,0,1.67961368287,0,-1.15848886709
0,0,-1.27476042867,0,-1.50580873398,0,-1.10469056248,0,0.227844019977,-0.904622863865,1.02372273169
1.73633723027,0,0,0,0,0,0,0,0,0,4.32756402122
0,-0.672355288309,0,1.36766843759,0,0,1.63172661574,0,0,0,1.0531202686
0,0,0,-0.45174297326,0,0,0,0,0,0,-0.95755483058
-0.121011330523,0,0,0,-0.552460141284,0,0,-0.11584813643,-0.217498422941,0,0.303222409678
0.31849036418,0,0.237528591058,0,0.330680098621,0,0,0.685556469498,0,1.24993801051,0.582836849809
-0.87453947173,0,-0.88596196238,0,-1.02500525936,0,1.4807052051,0,0,0,-2.56830704808
0,0,0,0,0,0.217303512867,0,0,0,0,-0.162645608166
0,0,-0.204561879229,-0.754164328117,-0.359930598316,-3.7550643985,0.51970573899,0,-0.0292762092364,-0.641621484084,-2.85619366707
0,0,-0.873999856407,-2.05086567469,0.388471234895,0,-0.905295661786,0.812480807204,0,-0.846094205538,-1.59257949505
0,0,0.11435727178,0,-0.278133765867,-0.51588700114,0,0.354111207381,0,0.0660806663824,-0.072029091234
0,0,0.717292993882,2.20114995739,0,0,0,0,0,-0.292222683871,2.61262088106
0,0,0,0,0,0,1.65172631532,0,0,-0.752281758443,-0.387839276573
0,0,0,-0.402814807387,0,0,0,0,0,-1.86717121858,-0.162668831386
0,-0.186705420916,0,0,0,0,-0.360634086283,0,0,-0.906969940828,0.347796832323
0,0,-1.14695700346,0,0,0.0668804797886,0,0,-0.122240927389,1.41257560271,-1.74703420652
0,0,0,0,0,0,-0.291536734113,0.029911167041,0,0,-0.687598226701
0,0,0,-1.3974047027,1.07364624649,-0.774061403085,1.06432170473,0,0,0,-2.84114665195
0,0,0,0,0,-1.04159556328,0,0,0,0,-0.516346150746
0.735634656304,-1.01021941602,0,0.578573153496,0,0,0,0,0,0,4.00138588184
0,1.4326188555,0,0,0,0,0,0,0,0,-0.713003315191
0,0,0,0,0.402466756597,0,0,0,0,0.993282847962,-0.335479920745
0,0,0,0,0.651140127995,0,0,0,0.596796707659,0,-0.635214157107
0,0,0,1.76895122404,0,0,1.40835688512,2.10287387457,0,0,1.14983098775
0,0,0,0,0,0.113968754965,0,0.401659773235,0,-0.20381412904,0.10939090535
0,0,0,0.505463392501,0.0694106293019,0,-1.01522418652,0,0,0,1.16077240609
0,0,0,0,0,-0.798607191518,0,0,0,0,-1.53893240633
0,-2.41733409713,0,0.492600520617,-0.418287393205,0,0,0,0,0,6.39841797604
-1.36638393281,0,0,0,0,0,0,0,-0.0267642506385,0,-3.54166710135
0,0,0,0,0,0,0,2.14915392792,0,0,0.183730014561
0,0,0,0,0,0.547646704911,0,0,-0.364796941794,-1.67868502528,0.308546817919
0,0.87495099368,0,0,0,0,1.32206101847,0,0,0,-1.32828259597
0,0,0,0,0,0,-0.235920860871,0,0,0,0.257185773584
1.92635984544,0,0,-0.819742561531,0,0,0,-0.273893558328,0,-0.18891722681,3.91685625416
-0.929584356241,-0.19636274251,0,0,0,0,0,0,0,2.33183285209,-1.94924819748
0,0.137463051526,0,0,0,0,0,-0.281598956574,0,-0.651539145192,-0.413175989465
1.8351940292,0.970643546734,0,0,0.644892497027,0.741651821719,-2.66173435196,-0.229075856889,0,0,3.93993869436
0,0,0,1.48859371497,0,0,0,0,1.80583074987,0,2.07885080732
0,0,0,0,0,0,0,1.0541536798,0,-0.359958521051,1.1246798374
0,0,0.557303332773,-0.0555053351432,0,0,-0.187162604757,-1.26490302893,-1.71969706085,0,-0.431455890674
0,0.598731201462,0,0,-1.61489362362,0,0,0,0.313359693111,0,0.7518736589
0,0,0,0,0,0,0.0510943871013,0,0,-1.5429318651,-0.117830975561
0,0,-1.37239692597,0,0,0,-0.447495197486,0,0,0,-0.827179301874
0,0,0,0,0.628217215969,0,0,0,0,0,-0.0526279651389
0.548191966486,0,-0.452635720601,0,-0.783141448004,0,0,0,0,0,1.74709181012
0,0,0,0,0,0,2.117052236,0,0,0,-1.20567008639
0,0,0,0,0,0,0,0,0,0,-0.958434712351
0,1.1437508503,1.93451469266,0,0,-0.310056841188,-1.82097500793,0,0,0.392371083876,1.3113222954
0,0,0,0.422701097969,0,0,0,0,0,1.36942409899,-0.0885261971596
0,0.0771901182281,0,0,2.51480113989,-1.8337342417,0,0,0,0,-2.52229297434
0,0,0,0,0,0,0,0,0,0,0.412123509897
0,0,-0.0113510947948,0,1.54572929143,0,0.927645880453,0,0,0,-0.614737053954
0,2.63314617397,0,0.54720135451,0,0,0,0,0.801473262201,-0.226269971962,-1.19436462953
0,0,-1.54716066059,-0.409534559899,0,0,0,-0.839904568148,0,-0.798188517544,-1.82198209807
0,0,1.49687344627,0,1.73267715989,1.79722026405,0,0,0,0,1.09938319685
-0.284124637413,0,0,1.68182800624,0,0,0,-0.804999255747,0,0.868194943356,-0.0769025432306
0,0,0,-1.26929079371,-1.34320525678,0,0,0,0,-0.520795709708,0.274728357836
0,0,-0.762073055434,0,-0.709763774017,0.207282533833,0,0,0,0,-0.801942456434
0,0,0,0,0,-0.490012054186,0,-0.281267277204,-1.65488194731,0,-1.05531031284
0,0,0,0.474612865278,0,0,0,-0.708845029569,0,0,0.0831667657843
0,-0.248259225001,0,0,0.483236155034,0,0.881971297164,0,0,0,-0.756109918193
0,0,-0.580552440345,0,0,-0.30024517951,0,0,0.204545875014,0,-0.96069133468
0,0,0,-2.74329656106,1.12245175668,2.21394722141,0,0,0,0,-1.34911601182
0.377653694755,0,0,0,0,0.24324828564,0,0,0,0,1.52565716661
0,0,1.0017853492,0,0,0,0.560418165609,0,0,0,2.07326290952
0,0,0,-2.22091836597,0.210824106408,-0.77878717384,0,0,0,0,-1.45436089692
0.257932775683,0,0,0,0,-1.43498853467,0,-0.331990576987,0,-0.338799742995,-0.510310767818
0,-0.0600516323998,0,1.620127964,0,0,0,0,0,0,1.82859173305
0,0,1.03105366681,-0.494480332162,0,-0.237956678574,0,0,0,0,0.112028950033
0,0.4001145297,0,0,0,0,0,0.708912489334,0.0877403744037,-1.37232033078,0.0804478722452
0,1.29490812097,0.316740611812,0,0,0,0,0,0,-0.966159384819,-0.689180848958
0,0.200375395053,0,0,0,-1.86230504481,0,0,0,0,-0.326538137527
0.686041401702,1.49986156113,0.505296550428,0,0,0,0,0,0,0,1.74959053517
0,0,0,0,-1.24772684745,0,2.32808656036,0,1.28601964289,0,0.143105806162
1.09970505725,0,0,-0.501331886294,0,0.67359355516,0,0,0,0.53104266434,2.64304118234
0,0,-0.475833388906,0,0,0,0,0,0,0,-0.397394418053
