x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
4.48378703168,1.10683232785,1.88646843292,-2.05220488389,-2.75975272759,2.02999970554,-2.54199915056,-3.8519441663,1.72261647622,3.44936844134,1
1.21736307062,2.21917719006,-3.21861847816,-2.30144189271,1.461231342,1.40029854996,2.53121950874,-1.14412390315,2.70597021301,2.24441522433,0
-3.20781011408,2.64780245503,-2.05713711122,-2.38504307776,0.689653899585,-2.14870538473,2.86147148527,-2.46095814836,-3.17705739346,3.48194210058,0
3.13761121255,-1.01717499335,1.90232353583,-2.35596545749,-2.76360632842,1.09683354231,3.02623511008,-0.969185195827,-3.68725371898,-1.23478957004,0
1.42218370717,-2.52952159068,-2.01130577564,4.0183040671,-1.89493864298,-2.61353161132,2.07522017473,1.93756013867,-2.32932739684,-2.35325753852,1
2.98727646925,3.22102825286,-2.19513494082,3.78848508372,2.30559105211,0.667094274249,-4.32569160965,2.17994122195,-2.53941894612,-2.86649404202,1
3.61667120578,-2.97850031148,-1.62574469098,1.98939228917,3.38995903691,1.05239718683,-2.37063539488,-3.20953305603,1.82384725456,-3.32699677203,1
1.86064398675,-2.23613654585,2.77921991228,-1.96720511206,2.07523264448,-2.21748791847,-3.08953611893,-0.425724918373,3.48632266671,-2.89009238227,1
3.22500284845,1.72886064362,-1.29786178861,2.56106266308,2.75048295396,-3.34638831481,-2.0875775956,-2.45667633574,1.46125433065,-2.22571962894,1
-2.96287926215,2.43152373524,3.09239001706,2.78680695112,-1.24925670463,2.0223509228,2.51413477418,-1.35694110645,-2.14455052072,2.06766116902,0
-1.89889776298,-2.05452858427,2.42327293224,-1.99256948362,-2.12637444999,-1.41690430247,1.49730927557,-3.0029095519,0.99952177331,-2.63188735322,0
2.73246090043,1.35663705139,2.13489718473,2.40624560388,2.53239066123,-1.74544553389,-2.04216038439,-2.75673207005,-1.55484994869,1.13679033707,1
2.46661410313,2.40964655218,1.97807108451,-2.43286878829,-1.93771443988,2.14013722314,-2.61712804792,-1.47325754567,2.13766214296,-2.32646807039,1
-2.09662119937,-3.2078344281,-2.88363032797,-2.25797575334,1.33939774027,2.56590347259,3.15700816383,2.83469715531,-2.7636101575,-3.25199588139,0
3.2179417247,-2.80002888732,-2.89799237948,-0.876253940752,2.30823886601,4.14029065247,-2.74559623716,1.72454328548,3.67680135434,-1.92781540636,1
2.7282015159,3.33661083086,3.31526489453,2.74788939891,-1.25674547269,2.37291089223,1.88094489309,1.92634927562,2.3628468271,-2.13209285122,1
3.07027311091,2.18724640589,3.01096885368,1.74954742054,2.27275537911,2.08610559185,-2.97227403294,-2.86896563693,2.75627041533,-2.07730982524,1
2.20601307191,-1.97116265154,-0.606587595338,1.82617263233,3.72116310126,2.77745734101,2.49641555639,0.529019950465,-2.892195235,2.06333322498,1
-2.63236265247,2.61761899805,-2.85706627659,-2.77739889642,-2.2761594719,1.79959835667,-0.877356004277,1.74964354787,2.52648834297,-2.50391277384,0
-1.84594459388,-2.57474608213,-2.68512630128,-2.08539916064,-3.4855803594,1.7619325947,1.17831131502,-3.32800033649,-2.62884456035,-2.64334545631,0
-2.9691282105,-3.18594142022,-1.70585503153,-0.327896250099,-1.76729391747,2.18758416329,0.236804729567,2.243104141,2.45046196778,2.43826121143,0
-0.631874553746,3.09924955042,2.32676305942,1.46919780565,1.76206218468,-2.62605344589,2.46733685096,-1.76612247814,2.06036721596,2.87392442005,0
2.2913037178,1.51816297282,-1.37651880666,2.81400927867,2.89612572673,3.69163610458,2.3262212449,-0.98306741433,2.66637747119,1.27603186361,0
-1.03698873283,-2.66696287285,2.47783698559,0.823052378308,-2.42994597493,-2.94699017419,-2.31987741703,-1.14769370439,2.04090237099,3.1087561225,1
3.02735130059,-3.07894553278,-3.11564146464,2.72607344723,-3.36770864834,1.76356048317,-1.48242352164,-1.63822382168,3.58848205408,2.36291688314,1
2.14715536801,-1.3021954842,1.8953628376,-2.47890102781,-2.61883972296,2.12127471817,-1.73667694563,2.47010201431,-2.07257230159,-3.57620947359,1
0.900855639248,-2.87599832043,-3.47746551839,-1.5149759465,1.36546755054,-0.660345897812,2.5327253534,-1.94699675764,2.52377346549,1.514132251,0
-2.70978815627,2.91134342264,-3.57978068979,1.52710880741,3.81739036977,-2.11851402966,3.56003203903,-1.87022796914,-3.18304337713,2.11005684242,0
2.57700399715,2.45872601904,3.06337010866,1.54525456852,2.29133187651,-1.91800282218,-2.57538383585,-1.94778413577,-1.77475575957,2.45804300183,1
2.57285531157,-1.29647489872,2.13630568062,-1.70605049035,-2.36003417644,1.16254241978,3.67276741027,2.15913144702,-1.52687561926,-4.40897704992,1
-1.81467714559,-2.09085061827,-2.46954471723,1.59920356798,2.36461416878,-1.66004009614,2.49784811229,-1.93990172771,0.696105279672,-2.92828024978,0
2.40886838017,-2.29268513297,-2.06523675369,2.22457807955,1.85636702307,-1.69338190578,3.06983350237,-1.11867660121,3.15332137706,-3.44719633533,1
3.2864995391,-3.60685174172,3.53756880723,-1.84783597998,1.9223180627,1.71444122482,2.73341471426,2.30103796039,2.25928359822,3.65807873546,1
-3.14705216832,-2.09327094952,-2.53757506729,2.1471826408,1.55331862907,2.80745861258,-2.78785466217,-2.71461292451,2.01558157705,-2.1119520747,0
1.84722075979,-2.9222235372,0.728140886915,-1.77889005661,1.87229227999,-1.41547041276,-3.16819608974,2.14718614942,-1.27284528949,-2.04327535686,1
1.09888743225,0.197925353647,2.04014996055,-1.84009917434,-2.07187940568,1.82590309469,1.97556383425,2.36933569202,-1.76554955426,-2.27734286832,1
2.52300153515,1.75970710611,2.14868175246,-3.05601499115,3.11839628381,-1.11396525905,2.41603157393,2.76574527903,-2.2483268073,-2.38016753359,0
-2.43600583186,-2.0843872865,2.00143867217,3.26443900771,-2.86856953827,-1.06279952354,-0.747567204867,-1.11948495065,-1.99022515262,3.47845898614,1
-2.85638416083,-2.84347164001,-1.73402542277,-2.4874406462,-2.15882643062,-0.983231208568,-2.50113320135,-0.650858800682,-2.08266938718,-2.51234670492,0
2.33567719255,-1.54025951534,2.49978327351,-2.42820400385,1.84721885556,-3.29316888252,-2.25778735807,3.78007575231,-2.64377455958,-3.39299862284,0
1.79628326987,1.60141064389,-2.49865349652,-2.2815906685,-1.30485484156,-2.33209242294,-0.411494751758,2.59950590383,-2.63497532884,-2.18855866415,1
-2.82595430104,1.84991817191,3.08319535976,-1.10809732098,0.791332396428,2.08594889635,-2.87254437998,-1.35348132744,1.13416663338,2.61986162878,0
2.88071427557,2.39745971132,2.92402123679,-2.62333466734,-1.55585203283,2.06236090641,1.30941106623,1.58625493029,1.41509479711,3.61573145144,1
-2.19670702998,-2.58116611424,-1.4568122351,3.03720690309,2.69464462312,1.80523882632,1.37782400842,-1.82334241438,1.50137946614,1.95265255527,0
-1.82283413781,2.38949133335,3.06132358718,2.70567847511,-3.40780591238,2.2953222991,-2.43845459316,3.38562570061,-1.13868885214,-2.57493101795,1
-2.86548372507,-2.44647800005,-1.79536911334,-2.50879516627,-3.05715378746,-2.90398727131,-2.20547458736,2.921533869,-1.8307128883,-0.0261442714801,1
-2.87078292271,-1.99444407993,1.36140197145,3.25719918794,2.81300274516,2.69587766637,2.54306537446,0.425828341982,-2.85720523848,1.72008225482,0
-2.00161709597,3.0053777423,3.27834192795,-2.30322660999,-2.10084200675,-1.78471961816,2.00400952085,-2.3948901908,1.27261400064,-0.728159235057,0
2.63486889639,-2.41886453097,3.13818299734,-2.06851567113,-2.07439886068,2.04691197089,-1.45492476903,1.77334188376,-1.43359802472,-3.14413825514,1
2.645134406,-2.49052776849,3.00675129825,-1.11867552326,-2.32523863722,2.59644784488,2.11978190562,2.53450994531,1.29255275063,1.6768828887,1
-2.48593658913,1.36556073237,1.67225595621,-2.07888385681,-3.14269888798,-2.43414624474,1.79657992614,2.53932332097,2.13529928634,2.40075658342,0
2.15560878839,2.70035094204,-2.33309829941,-2.72377243818,1.86402544071,-1.7978390093,2.25387170751,-2.74857302915,2.34707080744,-1.73493829167,0
-1.85644739019,-3.11664826092,-2.44453193341,-1.87594011503,3.01726690181,-2.17250671041,-1.4106736825,1.98471689077,2.24192049948,2.35873877052,0
-2.38198837928,-2.35288229908,-2.61559371953,1.4593959907,-2.95722332478,-2.60441022006,2.27969148716,0.962400606615,-1.95543853407,2.15176499032,0
2.15001845696,2.81907718697,-2.35968502552,2.86540874698,-2.83036758567,-1.50916408761,1.92907329958,-2.21302135617,-2.04302175385,-1.97866013923,0
-2.1022106514,-1.65354922245,-2.79579765824,-1.98587800309,-1.83502552997,-1.25022088458,-2.30602653378,-1.68804766226,2.42118694067,-1.57929080254,0
-2.69055764764,-3.10943767073,-2.0561708168,1.42548601917,3.74545686653,-1.92173228709,-1.1728321618,1.96561248843,1.95422439689,-2.17558101907,0
2.5450875883,2.25681181108,2.33020642845,-2.40433224696,-2.02195229462,2.08515610796,-1.23023590611,1.56884152453,-1.25263198705,-2.21705466241,1
3.21452754629,3.17761774675,-1.84121133349,3.20830806064,-1.48463436891,1.38884190143,1.89030908332,-2.67812173275,1.68759014556,-1.41993805425,1
-2.37333078866,1.73253178149,2.17383143524,-2.91329272319,1.43488154908,1.07419600948,2.24163995303,1.4775844935,-1.25079437666,-1.7884138293,0
2.5065289205,2.25003595402,-1.99455776391,-1.74745111595,-1.8156573743,1.82973531126,0.753502413026,-1.9972875884,0.491035020611,0.891121778234,0
3.90538600451,1.88656301031,-2.02888608416,-3.04793703195,2.12994578554,2.01330164065,2.23249621228,-2.65932942774,-2.25737711115,0.867111389367,1
2.76195922418,-1.99486327758,-2.31762846311,-1.99127129069,-2.91719807583,1.57176473283,-1.27835279256,0.30880818011,-1.19143496891,1.4532981266,1
2.54072765234,-3.22881294579,-2.29589538448,1.27964809398,1.60849649389,2.2013880671,-2.10798858221,2.33752243434,-3.08819061123,-2.10525429676,1
2.85952230476,2.84287682775,-3.69297689982,-0.0566189695588,1.40613617958,-2.06221199787,-2.79053068474,-3.22919850164,-2.75040219032,-2.16449123825,0
0.74520878402,-3.04363499715,3.37908402198,-3.18876927903,-3.25712026748,2.68894720555,-2.53797576211,1.56244738949,1.08574638656,-2.55688894382,1
2.14537168997,-3.41671860193,-3.42204529848,-2.93601489829,-2.838210728,2.64201122297,-2.57993744247,-1.648107282,1.46523772043,2.22150725357,1
3.53080972435,2.22987187804,-1.95507745433,1.90204787329,-1.96119449802,-0.310174498234,2.13122103061,2.25342926164,3.14069317746,-2.82428423838,1
2.14129075447,-1.70088176323,-0.992092431112,3.52263573084,-3.00550414305,3.47735007441,-2.31334671187,-1.38685302243,-2.72272257819,-2.87617083007,1
2.0758508238,-0.599691736318,0.734173343441,-2.05576634257,-1.94055441513,1.80330699919,1.98050119474,-1.61025341275,1.37171648125,-1.79197184272,1
0.354651953971,-2.93865838038,-1.69921430752,2.20924344992,-1.97900886766,-2.34092520015,-2.13347796808,2.17656005202,2.2454528945,1.92940586886,1
-3.07628721366,2.69076536767,2.36841471292,3.59222849627,-2.68497246973,1.61774920952,-2.52310441162,1.68727064095,0.944244890921,-2.78203799705,0
-2.46458172515,-1.71571488089,1.38344641498,3.88125641697,-1.86536003375,-1.05590021371,1.20117201469,2.77891271148,-1.61153096229,2.45361101549,1
4.06969399928,2.41017317871,-1.78713968836,-2.46632825174,-2.2295210128,2.62095073284,1.44865581818,2.68482114895,-2.85591836162,-2.30174249408,0
-2.61709451982,-2.83345218377,3.00744297699,2.60836188225,-2.97485235659,-3.23982516734,2.378500097,-3.7156756881,-1.92532028465,-2.61620875939,1
2.15826718718,1.91849791996,3.0228570553,2.84750536861,1.93897452517,3.01275248791,-2.93729930504,0.462812584917,2.24169722056,1.62371901061,1
3.92458501477,-1.49735910404,1.82950209411,2.11791561328,-4.19542169252,1.48996568289,1.59606442445,-2.61845321663,-1.72688636771,-2.59517303975,1
2.53035794771,2.0531773655,2.50586029231,-2.53485036201,-1.55918935971,1.88026275228,1.81759137535,-0.558288293881,-2.78826164258,-1.50400857856,1
-0.63772895806,1.667698605,1.51775519683,1.99228937223,-1.53940363714,2.78430042614,-0.774348157063,1.3419173225,2.85828630878,-1.4595165229,1
-2.15911689173,-2.35602579905,1.06231012182,2.45012105954,-1.54031430435,-1.46160269255,1.64223015071,-1.00402300646,-2.45689533725,-1.9223860175,0
-2.45025315804,2.10736536615,3.02951781231,-1.26801109889,-2.58790210359,-3.35680599748,-3.10510357216,-2.63524901206,2.95860753735,-1.54336100195,0
2.87353608157,-2.7477016746,3.30849324111,-2.05358172503,0.781760210525,-2.82956497492,1.74352063983,1.61401032605,2.47456725619,-2.81680164594,1
2.91249603224,0.834683767028,-2.57539358907,-2.4602664913,2.64933241965,-1.14483312613,2.9264107828,-0.974154618694,2.03478197543,-1.54581838816,1
-2.80133818854,-1.6002301447,1.97442241811,2.75888125911,1.35457093058,1.73477984133,-1.89324480831,2.34839852439,1.69293229022,0.43443426602,1
-1.86818478489,2.01982643523,1.6913292046,1.71962242433,2.19351407489,0.970749134772,-1.65054631311,-2.01074137204,2.15834805131,-2.58582050911,0
-2.49348910648,2.87264701129,3.18199283688,-1.44581780414,-1.38786851811,2.47466232092,-3.02352142448,2.08231064968,2.77610471304,2.08969559639,1
3.19098590962,3.03708260842,2.42081473393,-2.36325793987,-3.51389349607,-1.67379041229,2.29437380573,-2.24395649783,-2.72831804956,-2.3841533044,1
1.94720718387,-2.10647921567,-1.58362691116,-0.806591922416,1.50435247185,-1.75706872793,-2.86306395565,-2.45819099002,0.199637722577,-2.09208848934,1
-0.938430843896,-1.81364055026,-2.41562712,-1.87880401743,-2.53182884144,1.28770303591,-2.95200832957,-2.01267340385,-1.97078566655,-1.37442293177,0
-3.28452420564,-2.29437010084,2.16516070544,1.00167974436,1.99946736796,2.08319385087,-2.67949947418,2.79194561626,-3.48465805978,2.87471090243,1
-3.50830414239,-1.87169459141,2.33961835698,2.32756937319,-2.39595250897,-3.34355287334,-2.70228924925,1.13500805179,1.58168748595,-1.37598589817,1
1.21275973115,3.08733219258,-1.63096542129,2.98653626449,2.63111368375,2.31481857945,-2.83702962082,1.6833597349,2.27150851778,3.06217227093,0
-1.14702505717,3.16308782772,-2.66691035681,-2.69225388158,-1.61068230724,-2.32282970562,-1.86599219645,-0.712944144557,2.33092834963,-1.95360014305,0
-0.860670700565,-1.36259866265,-2.31098339941,2.15603171071,-2.78492308768,-1.55071602109,-1.46045928268,1.44082502344,2.16476286626,-1.54966583347,1
1.08511927072,2.52076357558,1.3520727157,2.45255492043,0.926876195296,1.55333442325,-1.17834683344,-0.44411690403,2.16091897512,-3.53483832159,1
3.00966275678,2.06094867642,-2.10418716239,1.95752769731,2.98986481332,-1.36315043826,-2.50788650851,2.22029520442,2.2568745412,0.685872867233,1
-1.36518447033,2.12526565414,-1.97680465928,-1.08401703999,-0.419255578649,-2.17734294766,-2.8901349951,2.90764580779,1.10456558619,-2.21422535347,0
3.3429854499,2.77729065757,-0.920818163252,1.31117277761,-2.41230511085,-2.53841890703,-1.74875500546,2.8695065004,-3.22782508369,2.81950649225,1
-1.44184885925,-1.90538570116,2.58980955397,-1.70022006504,1.83302112562,-2.81812015696,-2.62131217488,1.85192482178,-2.16133619891,3.20135578466,0
2.73206799353,2.41613192924,2.73977459634,-2.32320304046,-0.372637581748,1.59783568294,-1.67584070401,2.23276159818,3.11870939911,-2.3724317552,1
2.03188879004,-0.645364496867,-2.09133917815,2.3136426155,2.71265659765,1.95949028661,1.95452952985,-1.47910906505,4.25126211285,-2.75290363521,1
-2.4629002919,-2.59672647853,-1.54563039299,-1.22934197902,-2.29976627777,1.91462489205,-2.45573676613,2.2937059096,-1.44927389186,-2.28175823578,0
-2.2363084056,1.40389857263,1.3465268471,-2.59279216879,-1.4773580273,-3.12400966951,2.85410148102,-1.47852011765,-2.05384941764,2.2712163922,0
-1.96286610094,2.85308053878,-0.536506129442,-2.89044381234,1.63686140105,1.7348050382,1.30409441852,0.562935382859,-2.92544690171,-3.00649535363,0
-1.56955684479,-2.68455317988,-2.72305147603,1.09126069705,-2.61017592086,2.57615434248,-2.79008631588,-1.75931771208,-2.57048293781,2.13032127399,1
1.69517320793,-2.82320913778,-0.764997137902,-1.47881677869,1.25528828117,-1.8438539932,2.03128260189,-1.28517820271,3.11704054421,-1.76611825958,0
2.99232874828,2.69778640254,-1.41792430442,2.32279130422,3.23280722965,-2.73646578076,-1.54986138081,-1.18448090932,-2.40047735532,-2.59245262948,0
1.25383825974,2.10665788367,2.86528289947,-2.80365919345,-1.98701884915,2.60390746884,-2.5398810266,-1.61225770954,2.80741466902,2.24402593678,0
1.91655518454,-0.390355991287,-3.21855541552,1.63810662118,-3.633421732,1.29080089646,1.93053262222,1.1478316343,2.9392666688,1.90379172753,1
2.99785774483,-2.74034468004,-1.34227593756,2.84862921548,-2.65005506185,-2.92645092229,3.46900801105,-2.67730115721,-1.51497260721,-3.66404957443,1
2.76977214094,-3.36332884423,3.24771424423,-1.54019272318,1.85250056268,1.95368133507,1.79573106618,1.44091465753,-1.7098123628,-2.14831716973,1
-3.82157451387,-1.27736560128,-2.21702808738,-1.69932907559,1.24940663369,2.75334011139,1.63085054193,-1.6137336577,0.618061636496,1.4427806155,0
2.12771251972,2.49134106466,2.02901742173,-1.13559521475,1.73265978477,1.29047949926,-2.02008536633,-1.58063425796,0.76419815103,-1.87787862066,1
2.27464963397,-0.806274609371,-0.95761162259,2.52160336774,-1.54048469661,-2.41622496794,2.21366063138,0.737863472405,1.69251628556,-1.56218743678,1
-2.52888568818,3.86809855747,-0.87200946136,0.764643673433,-2.81392342075,2.82384090162,1.55189745586,-1.29862870364,2.46713631879,1.65389137735,0
2.74747760775,-2.73037200128,-2.2831724838,-2.06920356507,-4.00657016936,-3.45089632384,-2.31339780899,2.35128221812,1.80547997891,1.97573398689,1
-3.16036894515,2.05917190253,-1.78346253008,-2.93559600562,2.68206628487,-2.31393812666,0.696916300899,2.47533963508,-1.88711540093,-1.54423251815,0
2.83812734394,-1.85969980879,2.55967483942,2.3578092877,-2.81264958836,2.66398706144,2.5824469902,4.17442463244,2.17575203291,0.804351718521,1
1.44905331836,-2.54523975104,-2.64385769744,2.22307815215,2.65613881484,2.58514260771,-0.198035124498,-3.07288595931,-1.65841199895,-3.60772429772,1
2.44128306009,1.14695126932,-2.35783533838,0.373606831066,1.03421391358,-2.83963076758,2.31137945424,-1.74666152019,-2.39533891379,-2.21949594959,0
2.12024146606,0.759963070811,-2.27781686924,-3.20982585172,-3.34308188958,-2.27152692693,2.06699188802,-1.61094180877,-2.21056052118,2.34383986295,1
3.57232884701,-2.36705036807,-2.26228918907,-1.36585074083,-2.24411861225,1.97470190977,-2.81606465693,-1.73248761798,1.30497157384,-2.26220976701,1
-1.99671859416,1.7230454109,-2.59109338281,3.62013155742,-2.96557639627,-2.26763183978,2.31076676541,2.98747589979,-2.79059958318,-0.611095533419,0
-1.79644985571,1.65375160362,-1.91047623072,-3.52482385309,-1.70251156527,-2.03706921847,-2.80857178995,1.92329276156,-2.45773736158,2.06153577328,0
2.86343849332,-1.2330447308,2.88313339461,2.4590444231,2.60495972995,-4.01827873285,-2.24258565027,1.70974548433,2.05520738027,2.28575664678,1
1.71108372281,-1.21900669771,1.11931068365,-3.03487186507,-1.65649602711,2.55108126261,2.58967238785,-2.00578025263,2.2643477948,-0.973172555675,1
-1.98729477445,-1.01888852925,1.86249748732,3.19421033369,-3.12448451316,-2.1998131461,-3.14153181303,2.73241237543,2.64873128203,-1.21639478451,1
-2.15972268363,2.49134277588,-2.89099596078,1.57691032586,-3.41745825779,1.7636643217,3.34951292469,1.74770568166,1.82429171197,3.06470378617,0
1.2828388825,-2.82971677925,1.80282315748,3.04143874143,-2.89474547614,1.32084477889,-2.67360105913,1.85426013845,2.37771592449,2.04558355487,1
1.88164983134,-1.89235272091,2.33752720251,2.8847053563,-2.47887606568,-3.07341849698,2.4362046948,2.47725182681,-2.12860294277,2.82586793848,1
1.44188197176,-2.47514623962,3.63305033231,2.47267187849,-0.95825544819,-1.60048422244,-1.27835902803,-3.2243556719,2.18807607949,2.5644359941,1
-2.57052505879,-1.73055320847,-1.25209931158,-1.85297286311,2.92769805019,-2.91099218966,-2.15358681414,-1.08507815414,1.71384117118,-2.24873476282,0
1.92925181843,1.94465574585,-2.04697332166,-2.99482782375,2.61473342341,-1.99372346994,2.25920314044,2.45795740084,2.89693958725,2.34693091709,1
-1.55433973373,-2.71762647493,-2.32158992896,-2.21257638434,2.51240680183,1.78159131532,1.81128968777,-2.51817559371,-3.04906630556,2.30851589789,0
-1.33037710834,3.05888480223,2.19827690916,-2.99578423992,-1.91410451517,-1.22379451349,-0.281314723311,3.84613150752,1.9288990169,3.62169980282,0
1.87222053385,1.64352128366,2.0632913263,1.34371186382,-1.75889553344,-1.50683726363,-1.41351512976,-1.93692579362,2.85142436775,-2.92384197247,1
1.25914239318,-1.88198104242,-2.65311884935,-2.81114003914,-2.70842824288,-1.37613384561,-1.7908362909,2.62405559655,1.3304564897,-2.25443374121,1
2.79532876639,2.6914109843,2.84602908809,2.66527144611,-1.23152630509,1.89114599382,-2.49758173948,2.20214458244,3.51109302578,1.50497923093,1
-2.23018524409,-2.49262092032,1.22060841367,-3.52957135652,2.23646565133,1.59596441943,1.23062425593,-1.16414539273,-1.29429312144,-2.14262746008,0
-1.74000506735,2.12044339516,1.45982106224,-2.58351962686,2.69811049353,-1.44163539814,-2.56263149099,2.20193623499,1.26416080741,-1.6317443538,0
2.15094965564,-3.02146862956,1.76473423175,-2.977293378,2.91507699055,1.85360866243,-1.87321203618,1.65137576928,2.71207506901,2.8877571332,1
-2.49718219255,1.40793591064,2.00569818758,1.60166551733,-2.34190671015,0.986157764049,-2.45548854145,2.66963527997,-1.94749598768,-2.16216095505,0
-2.42669636937,-1.56906449243,-2.74750997625,1.36205847669,0.849743569187,3.52759063713,-1.91973874521,-1.76918070439,-2.75504983153,-1.89711365376,0
-3.35078588906,2.67590520763,2.34278041747,-1.49003819143,3.41732276429,-2.76683609323,-2.40721602235,1.81126654739,1.66225790849,2.35053039681,0
1.6677530987,-2.26861416838,-2.17574235528,-2.63941922981,-2.48671695831,-1.48873370381,2.70549354836,-2.27277768177,-2.85874771831,-1.07988125494,1
1.62534608178,-1.96019998713,-1.32811512876,-1.36090935764,-1.42205332965,-1.26116019511,3.14920063976,1.86550582933,2.37472009239,-2.51252629839,1
2.43128372608,-3.12981208578,-3.95518185802,1.44638385641,1.00064008034,-1.99437278555,-2.14214074777,1.5218704137,-2.18278219371,1.64172139745,1
2.33781644046,2.1350326044,-2.69856613624,-1.89713756632,-1.20884684041,1.53290437252,-3.11631783765,2.29819830685,2.17561959907,-1.6463807617,0
2.057289801,2.26749054736,-1.03401146777,3.09070881161,2.16047957164,2.98612903821,1.90858914403,2.42003879597,2.57036244121,-1.87298555061,1
2.00017120199,3.77268302953,-2.57164987575,2.93066880757,1.51685494754,1.74628257697,3.26416230562,2.86799917902,-2.20450109473,-2.93365355409,1
-1.46501805502,-1.75951746512,-3.0365647812,-2.07638092511,-2.52662063063,3.19630542143,1.71520831279,2.6596839065,-2.15165137455,-1.15364554221,1
1.4010613207,1.21575450624,2.69937487911,2.25492403912,-0.52178006798,-2.48253218855,2.72824746972,-1.909543438,2.04973571333,1.96850680957,1
-0.935358280532,3.22619786184,-3.19233643187,1.40479518663,-2.15983454378,1.87686871925,2.71233727706,-1.77883710636,3.27836704676,1.45630542878,0
-2.77009006492,-3.35385061379,-2.59409528111,2.26134539731,-2.27259947925,-2.26385423115,3.27585750294,2.71863354526,3.26442177004,-1.18904554232,1
1.40856920563,2.27267856354,-0.36269400027,-2.49426362658,2.25872620855,-2.76596102478,-1.06234658543,3.77854270629,-1.8003677759,-2.11625445778,0
-1.87326717374,-2.1733822205,-0.0546645838557,-3.15628519762,-1.51776390905,3.35975869938,0.995463012413,-3.04629078249,1.86690871499,-2.48710974966,0
-2.08002683494,1.73051890481,-1.03624306006,-3.41223356313,2.76721367427,1.89791620827,-3.09481341273,2.08401806311,1.73716774604,2.16411377737,0
-0.949831524173,2.14115655055,3.28682694285,-2.69431335671,1.82543768829,-1.6862528142,-0.97633548218,2.63030588724,1.60692371806,-1.55219572386,0
2.53317415493,1.36931469176,2.14834858294,-2.5239106696,2.31967097168,-2.44061520621,2.88898849942,2.55088560152,3.54175649865,-1.27504313988,1
-1.40402081702,-1.41752662892,2.23763135905,1.08677796835,2.78684227608,2.32288165762,-2.49188922576,2.74499096935,2.95486208832,-2.30735072056,1
1.99091777714,2.3791573859,-1.73696502774,2.8809757824,-1.27625124144,-2.35212642688,-2.49091212108,-2.69256490528,1.73399630333,3.02849975604,0
