x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
-1.65149067574,-1.22074583241,-2.50853608735,-0.561958503494,-0.702411599556,0.481416992199,0.603302297399,0.0572454461487,0.0697689861753,1.089743585,-4.152975869
1.39743199763,0.749958049805,1.6418591274,1.72137149758,1.12779941013,1.20753468822,0.767593234963,0.696377251764,0.0517530550586,-0.0308828120341,3.90030032095
4.19332801085,3.2023171374,1.94902003622,1.77453539325,1.97135215159,2.58259086514,1.11891911591,1.21474599498,-0.235550129501,-1.07200105416,7.72147425387
-1.32828203759,-0.991357944967,-0.676424819367,0.386208193199,0.514023524329,0.349317006448,-0.269789900421,0.147773645766,1.30735844502,0.986769233706,-1.72624111868
-1.47393807673,-0.901147502016,-0.294315907593,0.28242811268,0.932387308167,1.75863547243,1.1887957183,0.371476744335,1.96641033449,2.36446090821,-1.51441225994
0.540337469371,0.330570763959,0.146066158377,0.573701154166,-0.00371926332342,-1.5711346183,-2.57292817613,-1.37018334724,-0.807635113802,-0.945929377572,0.593704645815
0.417125350822,1.1319227877,0.890448636603,1.56695873797,1.77141754152,0.84217130796,0.622744140348,-0.271640364972,0.0508112843414,-1.87853886309,1.082561243
-1.36840281722,-2.31035717773,-1.80565023377,-2.61371152481,-1.74050025897,-1.37862486643,-0.861938035016,-0.669561443602,-1.48024643595,-1.89863500695,-2.61990775327
1.50461114874,-0.411689024701,0.00697711384232,-0.921917220712,-0.229989027108,-0.0514666643672,0.661769756871,0.547860701006,-0.783050024896,0.193384214001,2.6776922799
-2.49083811001,-3.1184768085,-3.60360355783,-2.55640996685,-1.52627233249,-0.456847978876,-2.10951440894,-2.5037419049,-1.51664344288,-1.88803548554,-3.69243822653
-0.54235338996,-1.7573148504,-2.99969825887,-2.43165999816,-1.93852538333,-2.54785549027,-1.99349372588,-3.4679255869,-1.80327727342,-1.42608605536,-3.46811889284
-0.760163144527,-1.06012496277,-2.47662013983,-2.60330602294,-1.8888304291,0.189965895902,-0.215842725266,0.186507445,-0.0951248116413,0.75160985263,-2.26747898431
-0.396191196613,0.0146177291231,0.337379465374,1.58366782731,1.90379611867,0.581900648092,0.629925733994,-0.354003361806,-0.617122463948,-0.28466253276,-0.611508926598
0.917279339236,0.73868835156,-0.0409208996791,-1.38461846827,-1.85902031557,-1.93226974589,-1.29713209769,-0.169565392201,-1.32909690924,0.0928239708991,1.50911936501
2.02853466871,2.61689167019,1.64477500143,0.922069409674,0.0952650628846,-0.598337907145,-0.837662159338,0.101192128988,-0.0502616447004,-0.396720463193,3.38811132265
-1.84108713639,-2.06635593544,-1.6320763976,-1.83480478016,-2.12324201531,-1.56276816994,0.711180122916,0.308057696076,0.797684876137,0.837762585719,-3.17842103253
0.582510853602,0.978730878911,0.552577651983,1.03966753358,0.00594088591021,-1.47762796654,-1.02117398253,-0.343086928636,-0.284348222113,-0.208805679602,0.738517711567
0.855218426559,1.27011101438,0.506376516111,-0.702781749893,-0.614175418938,0.0730761471352,0.285048798476,1.18419493155,0.328005172464,0.00520544935536,0.790139538467
0.711474363013,0.742664241107,0.0138063085587,0.455051183098,0.750754033899,-0.359139854616,-1.12682921826,-1.02396690607,-0.547804566304,-1.83289858414,0.50373539286
0.320389086041,0.81938912347,0.977405975596,-0.309985006788,-1.37850048683,-0.341722616532,0.187271764207,-0.142140648932,-0.769355541207,0.577659626299,0.0973954492441
-0.904487566171,-1.00397439212,-0.0328217464543,-1.14804271381,-1.06099909906,-0.414198493213,-0.571101328597,0.49842898241,0.131397352818,-0.254028787976,-0.952734436585
0.759777449315,-0.700618937439,-0.189853264304,-0.457257357533,-0.787478862881,0.100911305481,-0.0337759787162,-0.561641430811,-0.649718741745,-0.196847571172,2.33937385805
-0.596530737817,0.694645268801,0.230074078571,0.167678072135,0.943503017414,0.18861713134,-0.427343631863,-0.437326889359,0.361885755437,-0.941075455723,-1.35070755495
0.560783901331,1.1607709538,1.54833002167,0.719760177895,0.868823731623,1.93294640979,1.46364554664,2.04694918127,1.94019674963,2.5687389213,1.68222047412
-0.352992488297,-0.466908825033,-0.15647197304,0.500542868478,1.01318475026,0.61738599496,0.368242067681,0.143083138656,1.29901169298,0.482357026396,-0.733092187665
-1.84640759894,-1.96132106237,-1.76915221994,-1.04688862396,-0.577976830367,-0.644649820143,-1.03381693345,-1.72626707944,-0.958284095267,-0.909750383513,-3.03258426307
0.483456864977,2.05375539116,1.52793437701,1.68058791218,1.15191485369,1.16208318357,0.826030716735,1.53793780866,1.17551703184,0.239284827377,1.77719235222
-0.677383878253,-1.33311281833,0.117683984081,0.0879763843065,-0.220397759965,-0.740192551629,-0.0760842631946,-0.997697673758,0.93102068058,0.541860224782,0.520869426016
-1.71434347344,-1.74408108733,-2.29108089717,-2.49807614487,-1.34522310494,-1.91260224418,-1.14398630623,-1.28464329949,-1.33392288283,-0.575047615512,-5.06818018013
0.683064885644,-0.11614950952,0.401670890665,0.321839218066,-0.286525610384,-0.0443847874775,-1.02782694806,0.249743020993,-0.0744576982037,1.27390337835,2.03226607334
3.48105702499,1.11372558435,0.357107972919,0.450181694309,0.715192820323,0.789819567732,-1.27289279771,-0.878362797003,-1.29757614295,-2.43951407734,5.08296402609
1.54317965648,0.743869640428,0.861974934273,0.120457793631,0.561096101496,0.97716526204,1.37139196402,1.00722333339,0.43846683833,-0.503915125917,2.50653441803
0.493232078225,-1.25578136394,-0.754429963479,-1.37634695964,-1.40942345273,-0.876055271753,0.205831993271,-0.227232031754,-0.325793605073,0.190894763904,1.6152025208
-0.311840792449,0.196040375217,-0.339596302413,-0.0899666046198,-0.0587045724349,0.136498801446,0.515642713541,0.15495937341,0.938666379635,0.477045837212,-2.29963689506
-0.186794385392,-0.00834988667674,-0.700662350233,-0.615908864616,-0.0555302694851,0.00786981863387,0.306107218095,-1.44998458565,-0.840517474114,-0.399274712666,-1.99524513332
0.0916934121124,0.536594636631,0.0284710212387,0.472779719217,0.731015706576,0.474667339892,0.222640509882,1.28823204936,0.889966955918,-0.773458709751,-0.0863026214516
1.06310502586,0.147031900745,1.81388868897,0.401962071644,0.432183792372,-0.330217258452,0.753755991763,0.294105974008,0.889020081676,1.11273280303,3.19984667931
