x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0.194647684018,-0.202005246722,0.587270071001,0.535743815012,0.672655924189,1.49887227138,1.07787949565,2.12213746274,0.565325974264,1.4493958301,2.32156246981
2.17755436063,1.09926906612,0.643269277655,-1.28313993189,-0.516652946673,1.13287572549,4.51302222153,1.68363480292,-1.27623733539,4.39938494589,4.4947030405
0.528565543178,-0.21639606465,1.30144575988,-0.393453606491,1.04488158356,3.25387803961,1.01344308812,-1.81187269288,-0.972892399932,-2.55876775298,3.3858000999
-0.083973497561,0.196917882454,-0.280074244052,-0.325202092741,1.56086956362,0.187544236733,-0.791699530924,2.00511920727,0.620692150871,2.39036650345,-0.993671535423
0.199889028043,0.32531394552,0.5181272367,0.245912016946,0.941923540095,0.695715609743,0.41881684124,0.319001646818,1.75974350388,1.84569096044,0.432283820571
0.0746721049727,-0.105042934813,0.0244165245488,0.0991386045684,-0.0552133025734,0.403754854189,-0.772318212408,0.327178774755,-0.565621079517,1.28302171273,1.57265678738
-0.0510345472858,0.40099401673,-1.11621948323,-0.139272856076,0.1569899051,0.402271212872,-0.264250593568,-0.769335413869,-0.428854543922,0.59751208115,-2.85720724266
0.691423636669,-1.47985013027,0.947560287403,-1.29959997966,-2.35813502643,-3.02706088665,0.519213610487,-0.948925515925,0.506892477741,-4.34288489222,7.08974968566
0.101706676038,-0.00567271271987,0.673004411678,0.267860088926,0.130203464366,-1.51493909592,-0.276222810921,-0.127427587894,-0.44076530301,0.32509828149,0.523459202368
0.390594734694,0.681612663949,-0.71246216809,-0.0878540920468,0.594781463048,-0.0096771473588,0.453851052699,-0.961627408468,-3.64020507121,2.84414224211,-0.511455413229
-0.0590243043447,0.0467868053141,-0.195313272032,-0.267664476217,1.58644777076,-1.36601525152,-0.867654923878,-0.166216806337,0.21453864762,-0.0380843807343,-1.87683193614
-0.396726665543,0.775260949678,0.040351782716,0.934526938173,1.4000313083,0.143368002222,-2.214044289,-2.47902698721,-0.52606248278,1.49319762996,-2.71504154259
-1.74703679385,-1.06715737589,-1.46775445746,1.37897974341,-1.56012590986,1.15978816103,1.07789021975,-2.20968005501,-3.29421005196,5.58406931064,-2.27112003784
-0.00285523966581,-0.0648327917819,-0.247199176123,0.182599309942,0.304009430904,0.309485523508,-1.12544365802,0.489913222737,-0.455668382547,-1.2622710501,0.348504738993
-0.13998764156,-0.0117729474349,0.567610966732,0.123077000421,-0.203152427329,-0.228973013734,1.67008303766,-0.310781209486,0.00705499627364,-0.544011785624,-0.0181922911466
0.104879450528,-0.277330199488,-0.75452135449,0.297294401021,-0.0933620539861,-0.100853541671,-2.19673473369,1.16358992386,-0.364052740258,0.235435011098,1.25939635502
0.14200412972,0.353254937658,-0.918765792988,1.02973098486,-1.41465888563,-0.957460551546,-0.371892578222,-0.844091719093,1.058410903,1.591258423,0.538774156363
1.02965312745,1.94784442213,-0.237484230602,-2.4765326351,-0.279371210829,4.79760148828,2.42210478289,-1.89628794551,0.833388858383,5.36295910969,1.11363485215
-0.180175182039,0.795562960339,-0.326176871121,-0.33426282005,0.440711062116,0.33625069467,1.0013370496,-0.911344353019,-2.24603510778,-4.01188876788,-2.56928106701
-0.0272348698998,0.0525812629201,-0.196919311594,1.15903804753,1.49167517507,-0.526189210719,0.44649424345,0.0447880205655,0.462576629411,-1.56776087913,0.0942482283514
-0.384382722503,0.129536453546,0.0872221102544,0.710652725611,0.221646792294,-1.90945536005,1.97277124242,-0.330501768806,-0.0678235416968,-1.61235936427,-2.77628404218
0.186032993383,-0.051752886567,0.219851177806,-0.635699955069,2.27134348594,0.621190394234,0.649448481326,-0.432202542319,-1.101625099,-3.17504985296,-0.679805013229
-0.0223792304629,-0.234397005329,-0.338928029066,0.206072786424,-0.0764717739735,-0.541909083382,0.605124035898,1.06069485372,1.56911297831,-0.589478030096,-0.0557564942845
1.70709678442,-1.39133783242,0.428120153951,-0.468253616554,-3.63503891382,-3.91079578542,0.956132839145,-7.02052338148,5.53108769646,3.67191776945,8.51233002684
-1.0275148005,-0.112266012603,0.270025839436,-0.376009377464,0.314682721831,0.642833595409,5.08266353692,-3.70125185208,2.20780140426,-7.73520757404,-4.71838431239
-1.08363837016,0.453586636588,-0.68820500583,1.10522819856,0.306029794831,1.90813416023,0.150038548696,0.499231083667,0.187292282627,-5.51084696012,-3.18688836203
0.301976818399,0.948330684517,0.176867757609,0.627875340475,0.349635592938,1.91587088033,1.30402995566,-0.927892859241,0.545058539435,-1.4284945131,-0.457887032231
0.0629708659947,0.113566883014,-0.774173579697,-0.141523852097,0.0359686433043,-0.721445915474,-0.395929756289,1.31986252165,-0.450696785763,1.39075948253,0.267462723059
0.151839738866,0.283705478974,0.0130210631449,-0.429650283708,1.1996103201,-0.289941249026,-0.212953991524,0.46288668385,-0.727103640451,-0.266156800457,-0.735370274857
0.461712783463,-0.0968939869912,-0.171586698415,-0.772905325175,1.71902432799,-0.876502430798,0.0445525751358,-0.284792995975,-0.712877149057,-0.524646388641,0.289305727346
-0.295520692453,0.0511415000366,0.772668814226,-0.353985592074,0.479345947179,0.186723855006,0.0763049898192,2.18534940054,-1.18380155678,-0.994401516987,-0.93042587913
0.0954209219426,0.451856877171,-0.15912197943,-0.538745024956,0.582481817729,-0.859261875203,-0.10297920842,-0.119398927553,0.285754972407,2.94812412788,-1.034933906
-3.20582485828,0.33215028811,-1.64472155936,-2.38953979112,-4.54820702072,-3.37570974848,-4.15408091483,4.13309272388,1.70576078643,-1.07468171485,-7.85722678334
0.20746093586,-0.44931018897,-0.0288410120686,-1.76651372015,1.43655769329,-0.829422486528,0.0572787201132,-1.86004908534,0.0256675213691,-1.40113097466,0.303234245198
-0.0645945807211,-0.248734898676,0.541488574011,-0.198589715551,-0.505549702184,-0.592635279301,-0.299964448264,-1.45522890314,-0.263826916098,-0.623462392527,0.549026930006
-0.483406010507,0.61945592201,1.28567972231,0.703158824098,-0.797964620908,2.35433855939,4.32494580669,0.405985380926,-4.01131207314,-2.08666594802,-0.535583967469
0.0275478952692,-0.171552711741,-0.127389346305,-0.568570330059,-0.00659164959749,-0.413955667263,-0.159786600048,0.968244847545,-0.557378428719,0.255350299312,0.192518688487
-0.662523636169,0.608522430191,1.4525598118,3.04202414535,0.234329991869,1.97465969477,0.702209470132,-2.98308064208,-2.21527843785,2.69684914481,-0.462064711274
-0.0238111485794,-0.33537272461,-0.0868332624809,-0.991859805644,-0.371266967024,-0.0214733166357,0.576077432148,0.066320452469,0.239195242436,-0.265876540351,-0.303996914773
-0.31175068254,0.380520183619,-0.745188786802,1.60092074254,-0.98546751678,-0.472960983591,1.32700771786,1.16925673801,-2.07222724147,-1.59555789657,-1.76143123122
-0.0100568540292,0.0318763863313,-0.0787312328166,-0.394484283672,-0.486230018745,0.403338081601,1.04176985687,0.67959479688,0.9096530922,0.190472856948,0.363450831214
-0.612836239149,0.179026264135,-1.73864144887,2.60654373221,2.48347758022,1.56238375513,-3.50680205896,-0.317750669659,-0.893971140636,2.11716031995,-3.13293531118
-0.492848929765,0.41630823043,-1.43008717279,0.732826675439,-0.458478140564,-1.2582167022,-0.564693804932,-1.93198166417,1.98104328936,2.79296240391,-3.74695895502
-0.269399803825,-0.158645243638,-1.44519567045,0.298705359094,-1.65345441401,-1.72383203652,-1.59475918009,-2.27435593108,0.316264153571,0.579976514621,-2.5110398863
0.106696617105,-0.155932046509,0.412217523526,0.504895911106,-0.322944364642,-1.29489328978,-0.861191197429,1.03232698058,-2.80925960987,-3.74793004385,1.1186078564
-0.246814508642,-1.44446310009,0.808637322823,-0.748011676806,-1.18856472751,0.004679562904,0.323036592934,0.416355878771,-0.220717620723,1.55550018974,3.74238524002
0.355356734464,0.261997479344,0.355279009504,-0.833331638087,1.93971663981,-0.481729018381,-0.712986757708,1.43013359974,-1.38237579386,-1.62538553808,-0.315979719774
0.387666832468,0.772843919817,0.203737363198,-0.214983581602,-1.02179913004,-0.987042952423,0.173817453546,-2.03706318409,1.9841667503,1.78493535018,0.146388505721
-0.39696548189,1.19811426498,0.193791587452,-0.454682641116,1.29823902554,-1.56639098454,0.32745969249,-2.03326086792,2.08190939002,-1.67563595357,-4.65525850431
-0.149056504037,0.179490648851,-0.135156086256,-0.952014300866,0.613683370916,-1.01268946598,0.890809901324,-1.33091561494,0.477404263841,-2.24006982963,-2.35341332248
-0.280575009874,1.02190990632,-0.293833947716,-0.691563567014,-0.445476058445,1.51345805664,-1.71265062157,1.8023338844,-1.62567614695,0.208625621148,-1.68508981767
-0.0494380338469,0.389633062629,0.440123851549,0.22467588609,-0.712780200856,0.534177652992,-0.558791095424,-0.741538776535,-1.67665696537,-3.77309053502,0.575820728767
-3.32325703903,0.43233186833,-0.500950922798,-0.662157825601,-7.77968843374,-3.8492369484,-0.439997436078,-0.736797555155,-0.678543502682,3.68023052051,-7.99727328138
-0.109484826982,0.101625850832,0.223021877075,-0.619911632991,-0.225854191459,-0.270996729694,0.522492034731,1.17067885536,-2.58586443727,0.836791809897,-1.6246511892
0.51317953895,-0.0675870222832,-0.0033874875389,-1.78277109797,1.61546824367,0.512592981075,1.73593604388,1.41407674646,-1.04070134141,-6.08441916273,0.233562452454
-1.44011477016,1.44445111771,1.1453879692,-0.580721785449,1.37393117233,-3.03174277861,1.98826999986,-1.91021593619,1.81596977362,-1.002604357,-6.8816483427
-1.18073014926,0.505592730905,0.0706355412094,0.564893426384,-0.218178490824,3.38642448227,2.08835758882,1.5541590304,3.29381451639,1.70666215372,-3.88269698319
-0.947060639845,-0.409483245051,-0.0910885993249,1.7433530781,1.39134660551,-4.09187758507,-0.41808541936,-3.45434930882,-5.74492445937,-4.82644137282,-4.61905028257
-3.77948618971,-2.99648415613,-2.39159483141,-1.51635008997,-3.78577717665,-2.26668047593,1.12122087631,8.81243313947,3.69003988688,3.63518663277,2.8944158317
-1.54039424338,-1.31743061267,0.782738149088,-1.56519471215,2.91159442105,1.99408950824,1.55933559856,-3.57644833119,2.71492399177,-3.26063002797,-3.69557409276
0.161539377979,-0.0214828607432,-0.916123350118,0.906120781108,-0.737311931213,1.91300918273,2.05693748801,-2.28171661899,-0.436891293737,1.81382386162,0.81469149299
0.578500815596,0.276794146545,-1.72041114491,1.25182635263,-1.67691448388,0.823385080726,-2.09879852795,-0.325356147463,-2.38309492802,-1.39035273349,3.04294738325
-1.39881524138,-0.707163853248,1.60084503513,0.764590019716,1.4052188708,-0.710502689578,1.23012461525,1.09254372093,-1.70084265687,-3.11789002958,-2.00547870674
-0.36321513355,0.0495138673587,-0.915944135421,-0.459530084232,2.84329164602,-3.05153743344,-0.499457036847,1.0719126962,0.978959874293,-1.72196599528,-3.97807301295
-0.10117853641,0.187981322365,0.580169333493,0.465765639467,0.00934396878547,1.23237125362,-1.63751194508,0.0496196629006,-0.128967381852,1.06542872295,-0.0223317955436
-0.510349548551,-0.342576124755,-1.75384300715,0.0431600692447,-0.578535519143,0.91625632621,-0.867767127574,-1.21141433497,-0.795030570882,-1.1541186793,-1.97975488586
0.697194472906,0.541938303922,0.174895502554,-0.470443114606,-0.639621268438,-0.866334148676,0.204934788427,4.18156810858,-3.6003862511,0.565920131683,3.14092025378
-4.36092069127,-2.59967079689,-5.29752306143,-2.22970687716,-3.26546909444,5.32354895367,-1.14853284285,-3.88242141321,9.19528760773,8.55159186222,-0.955378146006
-0.442158520261,0.392350807087,1.07154797424,-0.0463980992811,-1.51856724792,1.51358456329,1.54501312637,-0.735130570119,1.05945287173,-2.43477802771,-0.394490608433
0.338692489315,0.818439250899,0.124501112156,0.403447645501,0.301917901431,-1.08779394704,0.0973723885065,-1.16715564709,0.869905163606,0.307533034726,-0.522574393483
-0.207690877579,-0.195500344416,-1.23643265343,0.608974014735,-2.39043450317,1.80610706753,-0.761168539412,-1.29073899035,-1.59351556527,-0.372884962336,0.256367232065
0.0166271692063,-0.552826532491,-0.224633124187,0.00146616537324,-0.376300009684,0.398673494836,-0.39073505644,-0.343583525437,1.35518759713,-0.580633256061,1.39055463745
-0.0379041934542,0.647208717107,0.102881276978,-0.348519706002,0.305630774247,-0.187829585619,-1.75779664926,-1.15919747811,-0.0126907757514,-0.162628817664,-1.7575018091
0.255906910396,0.590302684325,0.479946658833,1.39464402397,0.882301678289,-1.03298624509,3.43168638298,1.70961917308,1.45488376153,2.56754915823,0.441478815081
0.0568134793612,-0.0741826069377,-1.14477310521,-0.210325735153,-1.84953373726,0.500700283295,-0.0398868974961,0.315389533854,-0.0801656412065,-0.088438868322,0.749643751539
0.78922413429,-0.467521637153,-2.04990077187,0.563091183923,-0.504316543689,4.59107121897,2.45977253325,-1.50167520978,2.25688492542,3.05222965132,4.27263883442
3.01900525441,-1.31047629088,0.490472415899,2.56986031706,3.43604210997,-7.6555336773,3.95534187405,0.179949824104,-4.24873882344,3.95647056702,7.76815280367
-0.0434393978486,0.0252155060411,-0.141814122271,-0.123275831574,0.251157467444,-0.352035099464,0.517333012516,-0.0656121771363,0.065509750569,-0.215343348086,-0.558004074751
0.281057972135,0.09009250808,0.579126600309,0.373114367354,0.277420439205,1.76085476873,0.843925188985,-1.43898301898,0.445605087771,-0.262135741891,1.80436853916
0.0774473830675,-0.940596261328,-0.58749775836,0.151972543594,0.105277084659,-0.360125297062,-1.90561983631,0.297071434091,-1.03048779773,-2.26322877548,1.88864481822
-0.888260994015,-0.787589267933,-2.71710387152,1.78047603909,-2.97653789412,1.04599163229,3.64454077304,0.235100231189,-3.97231398655,3.2415623945,-2.70842366407
-0.05507843253,0.240630382782,-0.179061361117,-0.0463546028309,0.608532956977,1.3057311022,0.0576042557143,-0.161568155663,0.169361530735,0.408487269616,-1.48475964065
-0.390385811284,-0.235096262731,0.660914207247,0.935638597144,-0.172948322663,-0.386155167914,0.326551436096,-0.46090673683,-2.55914441481,-4.11705393325,-0.304853296198
-0.147921388275,-0.213837966907,0.19608012228,0.649940975187,1.11614604999,0.614556759768,2.11602752691,-0.0781101514298,2.31461631985,-0.18147967555,-0.214023427304
0.17146954988,-0.322162463303,-0.903501509629,-0.680052772779,1.09782258365,-0.356671952257,0.967074452559,0.329946278062,-1.65484924294,-1.69144406696,-1.25875845084
-0.0410289549984,0.128530660105,-0.471348354197,0.331765671883,1.52903144399,-0.448945184887,-0.681309015388,-0.0804908588072,0.439307092191,0.269405128302,-0.644193684315
0.0389359004019,-0.0891179601833,-0.87086575475,-1.16612359126,-1.1150138595,-0.384268327136,0.432988810448,-0.731105647714,1.77888185447,-0.0598918981328,-0.260863275151
-1.35716874913,0.329240252923,-1.77188085946,-0.50411487776,-1.28725407834,-0.0858075110647,0.240722665918,-0.651434913752,-1.97597738354,4.8988109881,-7.20136175739
-0.354809544865,0.107658042359,-1.95186718848,0.996851410364,-0.710563383811,0.313173242967,-2.74067323266,1.18521530179,2.894783154,-1.15903293748,-0.964367769104
-0.722600035436,-0.19652460131,-0.75161588935,-1.59893617682,0.916454549515,-0.917239695906,-2.0450751036,0.647500619191,5.74494932058,0.512965443179,-4.48788622517
1.54473344489,0.428943054199,-2.11542030346,0.256377627624,-5.13996614264,0.178694079749,1.02683355459,0.361701561739,-1.31553108188,0.186273310791,5.1270121559
0.252246318252,-0.183896468626,0.0280362846691,-0.697300066101,0.295920421583,-0.370770773271,-1.08062061718,1.12297261379,-0.659292444416,-0.379316913418,1.50315062763
0.348023516062,-0.117770656855,-0.267860236329,0.227167002051,-1.27602493582,-1.00717804833,-1.67912229275,3.56567975372,3.33466827463,-1.89055480135,3.57502556873
-0.0532079149308,0.0459865764676,-0.464287400595,0.864438810943,0.0212095684526,-0.907513851664,-0.712402770344,-0.431630468647,-1.27953407859,0.682900333806,-0.15158594204
0.0156807797104,-0.188906160133,-0.183302084424,0.0688492998412,0.154920418672,0.572881724819,0.0675770132048,-0.855993261966,-1.21394729788,-0.130626071312,-0.418101741431
0.473751272042,0.0976884755049,-0.336461525008,-1.41811411053,-0.129656702996,-0.675790421093,0.301344093749,1.49220211578,2.30505535688,1.88576076277,0.0509026154019
-0.366009474211,-0.0425143955156,1.53351793955,-0.489667215309,-0.0673842805509,0.839330600026,1.88440611826,1.12556752859,1.59474017636,1.31674423578,0.499988485205
0.625720530132,-0.564466211342,1.29936233155,0.59192061401,0.957905428532,-0.983322719377,1.97914589627,2.27268442785,0.237040485119,-3.37318396755,4.17074577244
0.0462597481784,0.455151809783,-0.110445445372,1.04837694394,-0.36128079429,0.354725285773,-0.44884952891,1.07020339312,0.277450975753,0.574391765375,0.581456064236
0.635164082289,-0.104222966244,-1.1362403071,1.29979592194,-0.551602555691,-0.763803278959,1.62673455353,-0.621355794345,-4.19678391268,-2.62890665017,1.67984897801
-0.744830644978,0.871215556371,-0.542844195605,0.372873459178,-1.04472561015,2.11929486615,4.25678363567,2.8919239163,-1.84243144001,1.26631274521,-3.95207485303
0.157763587522,0.189797491366,0.0113504171195,-0.695826966364,-0.732170550302,0.729629257026,-0.811859159409,-0.182119240885,0.189621916852,-0.745340196607,0.46897539513
-0.0221013170186,-0.0230032548658,0.5420581149,-0.818034839639,-1.2860594617,-0.243173148774,1.25967953397,-0.4741946505,0.278031964029,-0.566519699449,-0.110377930687
0.00629862813869,0.177675509804,-0.089570051147,-0.121022876696,-0.527024076496,-0.332055095539,0.0574724072217,-0.112748870749,0.48053237345,-0.166801277614,-0.348965247366
-0.0662264703668,0.103326790885,-0.316791905434,0.737730354017,0.364685987045,-1.30721699158,0.939672480907,0.866549051299,-0.153006541525,-1.1882460243,-1.34998676669
-0.22130381824,-0.0853410095545,-0.418331442916,0.0505396326413,1.15782384771,1.44292508536,0.933773571767,1.45406546664,-0.429131500964,1.41618509242,-1.01777795542
-0.495220624429,-0.411390350354,0.89944913938,-1.4510237548,-1.78000361635,0.499521294653,1.19289712675,-0.756619517119,-0.32693063404,-0.237182438164,-0.798633755517
-2.07702787718,3.22775121264,0.908074661906,-2.42237235532,-3.73620034875,2.40074042967,4.48032573952,6.20192219051,8.35426160147,-4.81141444839,-2.96027197735
0.577203468225,-0.966061315063,1.37375507941,-0.971804734699,-0.0439979358472,1.63195017334,0.00225275481846,-0.226107836036,2.18874719681,-2.39676565865,6.40199569904
-1.25424317589,-1.57975762852,2.01733395532,-1.52099340987,-0.261837123337,-0.0334994809284,-1.03344166899,1.00790020168,2.68983922539,-1.96295675377,1.83352126972
-0.0169071626701,-0.0537139400071,-0.260692026219,-0.186219802246,-0.681869037442,-0.0775122092791,0.319658256874,0.42429179222,-0.881543822612,-0.822102496926,-1.10497607806
1.4318959556,-0.917962686265,0.842842127456,0.84641010167,-3.19348204455,-0.854185956961,-3.25086083304,0.453690006109,6.22861099703,-0.430221527355,11.1413466977
-0.0569208692486,-0.146196504514,0.372870312159,-0.137595306139,-0.0412304173127,0.984830215741,0.483903684228,-0.113971874235,0.0146070557937,-0.909863890281,0.489160821171
-0.620927526828,0.491348982496,-0.841518845305,0.319490648952,-0.374022304173,0.858141680657,2.23980201873,-0.588281585294,-2.55371873988,5.8258105981,-5.12929093957
-2.69281367748,0.720644258331,4.80445703168,-2.44143614319,-1.91981511961,5.17579244504,3.74100253127,-1.58567818621,2.54804756566,0.539887654176,-3.73786224852
0.232145612546,0.591567080158,0.399756731741,0.180850498514,1.28947912575,-0.39728957418,-1.5794990401,-1.58016755701,-0.41425490053,1.53466430849,-0.631973273108
0.0489009224426,0.224316272559,0.356334660174,0.762035683993,-0.184652675655,0.307428532458,1.21359203191,-0.700960870127,0.449077840315,-0.585041826531,0.956557546096
-0.400345268488,0.535244384794,-0.682666023909,-0.229492481782,-0.257735645941,-0.19467023849,1.64633792068,0.40576160921,-1.54793649807,-0.797662097847,-3.69945159346
-1.0812988928,-1.62864389692,-0.0390684471184,-3.04177293849,-3.13719526901,5.30275315136,2.54268049069,-2.0002672956,-4.62519823557,-1.01269685801,0.794524028129
-0.117473663739,-0.203771580515,-1.19211670769,-0.237416967083,-0.263868532807,0.731031892335,0.349155398932,1.68566971697,-1.40482832777,2.03734283427,-2.04496960551
-0.611257969266,0.795905935375,0.825449911299,-1.07729979678,1.50707893001,-0.00475923507512,-0.185671322882,1.08266198256,-4.32333981886,-0.917102723904,-3.9430901843
-0.0454596725982,0.067494853611,-0.767979464117,0.560297144086,0.365036258766,-0.27255218392,-1.26922300722,-0.554905824065,0.095693639007,1.10457425364,-0.535984166458
-1.51280874231,1.6946261881,0.818456282114,1.06856313138,-3.86616498628,-0.0974581457987,1.56519434247,2.98669018367,-5.46820874486,-5.62208061269,-3.37727534473
0.310573511198,0.00278941944489,-0.789931948573,-0.441176283129,-1.35970447562,2.3576398772,-0.974668443462,0.732029375036,-0.0899970056869,4.84112940229,1.96735493733
0.531369238872,0.382181035301,-0.597337600415,0.612120146887,-0.161132923373,0.569136553742,1.75808689597,-0.826619482632,4.48868509539,-2.93548552179,1.69347746134
-0.255526391389,0.880390546115,0.177591883362,0.815336976289,-0.585512989591,0.215034497155,-0.823544522666,-1.08260839902,1.00195173343,-0.0054152130721,-1.45867085764
-0.0846202299649,-0.0539491223087,-0.413320917196,1.12413972084,0.915788723929,-0.393705238945,-0.0952540940472,-1.97613567653,-0.319567590908,-0.238268771446,-0.98536378287
3.82663486773,-0.313161927734,-0.985128719173,-2.66486537249,0.682593373386,-0.115686338755,3.85117332036,-3.44264603892,-1.46959181408,-4.58795224603,4.2053078404
4.43243606007,-2.11038339065,-4.08718355345,1.95734265465,5.91638113625,-0.0272993928744,2.54743381556,-12.0170252212,2.38852176465,2.92945646435,6.27566148484
0.183495401813,-0.00611856160333,1.37167219717,-0.193590232803,-0.719286031837,0.461792137285,0.0557356104604,-0.234152605276,2.83525419551,3.52131908456,2.39557899205
0.230867641038,0.597756845716,0.522046559097,1.00256234807,-0.399985461528,-0.359557610452,0.185929883781,-0.626078323858,2.72396835783,2.26777343451,0.946699882519
-1.08544946966,0.45888770496,1.62873689063,-0.440448028838,2.65784499567,0.21203004491,-0.183877929048,0.255491181709,2.19157525396,3.43725338513,-3.78835739914
-0.0189187956684,-0.339002586821,-0.0614702005556,-0.054116591018,0.309833257386,1.31901334289,-0.301842689475,0.870822183065,-0.13906611204,-0.230522756494,1.11608323899
0.0108340707149,-0.480784956532,0.0119486984812,-0.211075219171,0.905948553224,-0.327835821975,0.0868669801854,0.171395496449,-0.489118036712,0.524491961481,0.384180388907
0.038902984526,0.243901658901,0.0727294899924,0.19991809289,1.09754237848,0.161069243395,-1.02066427814,0.18945876986,-1.32979756489,-0.336090105483,-1.81847934195
-1.59460439179,-1.85914502524,-0.712006046975,0.033529679839,4.01460478667,-1.3399980433,7.93325304184,0.802505143154,5.460781932,3.52286203018,-3.41346344069
0.791493605558,-0.923013202483,1.30169724989,-0.132175687589,1.25758368362,-2.04388851832,0.539203973409,-1.71280491821,1.55866017243,2.34618819185,5.07136932722
0.0959454603277,-0.202609375863,-0.173221941512,-0.577705709582,-0.421636920573,0.156365010333,-0.201372874332,-0.761621256826,0.935336754509,-0.443195773943,-0.0959685293891
-0.640655737648,-0.421031149555,-0.37004882177,-0.952165092675,0.291188598433,-0.0895236667324,0.0919517014725,-0.912266402309,1.6362181811,2.51991172783,-2.50510194403
-0.448583539083,0.224181634799,-0.180415224981,1.91165502187,-1.35454296246,0.688503411991,1.93473010341,4.44751525552,2.02664104255,-1.26467305931,-0.240924160447
-0.0799383368302,0.714698262307,0.011404438185,-0.583590002403,-0.801492047397,0.361287466724,-0.0221370616651,1.91338419257,-0.48279394418,-1.43221004086,-0.996060094942
0.874788791648,0.380702705316,-0.326415261368,-2.46407299203,-1.04087023688,-1.05190479899,-1.02033741656,-7.16658391268,0.958958767127,7.32820811078,-0.216860411031
0.74216478886,-0.290367308617,1.17346368416,0.0301608685784,0.943797093772,3.23856303427,-0.601673990578,2.1309383371,2.51762924427,-1.3696550884,6.56748895216
-0.125684212868,-0.0823491909044,0.598266725129,0.988265551597,1.09001428366,-1.5290986585,-0.388142947646,0.539031190125,-1.12913494212,2.40847794152,0.13308352279
-0.0106976453612,0.441787375605,-0.480210407164,-0.050533748312,-0.682254765835,0.711465053942,-1.89937906032,0.584336499159,-0.24503093029,0.573423761855,-0.335517730877
-0.0749701474307,-0.0333790301479,-1.0204939722,0.0311751648254,-0.657272762222,0.806263531458,-0.557734603119,0.363575366069,0.360057252533,1.17352785716,-0.94987332291
0.0409876592394,-0.426925844393,0.69347464374,-0.0929163842259,-0.868458044919,-0.5239554192,-1.03151607948,0.0699462731207,0.411130484629,-1.31398135358,1.64845382305
0.164267956253,0.025175536669,-0.896827331456,-0.268661191417,-0.0618189179718,-0.943699384397,-1.90741562486,1.11682225438,0.685123805629,-1.35234917235,-0.345594063225
1.9814413445,1.47585533072,1.83790870152,-3.68369035413,-3.40628046459,-3.15834545355,0.799206485669,-1.26067443438,-2.14336734759,-2.268060707,4.17023052115
-0.637228789438,-0.70778311827,1.19073585662,-0.859033536706,0.497147023325,2.76513140431,1.45458316562,2.65423548996,-3.71564476382,4.03795869555,-0.158492149501
0.425373960227,0.172150886223,-0.387213301116,1.23371787483,0.60351253468,-1.29859797652,-1.73016469167,-1.14021967839,3.68683247063,-0.359580256617,2.01419742572
0.180969052722,-0.179429366438,-0.216571982932,0.360400185232,-0.130985486874,-0.866908982759,-1.11169950272,1.0730723435,1.12401437116,-2.40409889466,2.21258169204
-0.030524355994,0.0693789603987,0.202870634167,-0.450932706466,0.148974715062,0.718237977329,-0.110979278823,-0.230514508646,1.06336097565,0.502318866679,0.237964935827
0.042944973709,-0.358823112691,-0.721920256225,0.43428282052,-0.125164886367,-0.612044999278,0.362004298094,0.234657264481,0.883573367143,-0.327560752688,0.702936889424
