x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,target
0,0,0,-0.200037820291,-0.111586748651,0,0.40713372174,0,0,-0.896606468228,1
0,0,0,0,-1.42130223291,0,0,0,-0.825303399665,0,1
0,0,0,0,-0.283706354817,1.11282042207,0,1.1347109905,0,0,1
-0.11894238967,0,-0.976558076722,-2.36514971158,0.843327190365,0,1.10730027992,0,0.903537649184,-0.972959317231,0
0,-1.12508681344,0,0.350549046736,0,0.437640688945,-0.0152730969581,0,0,0,1
0,0.35136823715,0,0,0,0,0,0,0,0,1
-0.692372395041,0.88233330477,0,0,0,-1.6549583135,0,0,0,1.59051867504,0
0,-1.81690423667,-1.54823806568,1.43437512612,0,0,0,0,0,-0.0257902773193,1
0,1.87669806217,0,0,0,0,0,0,0,0,0
0,0,0.943410107459,0,0,-1.24814536261,1.31173227941,0,-1.4562812771,0,0
-0.0852853121754,0,0,0,0,0,-1.4753556734,0,0,0,1
0,0,0,-0.296572412793,0.87187941075,0,0,-0.948167311071,0,0,1
-0.814455244941,0,0,0.603629098006,0,0,0,0,0,0,0
0,-0.00388884338312,0,0,0,0,0,0.375713688504,0,0,0
0,-1.00752644467,-0.767847653136,0,0,0,0,0,-0.225665458117,0,0
0,-1.01778849115,0.26886818237,0,0,0,0,1.03182356581,-0.405064322685,-0.844097662137,1
0,-1.00481495398,0,-0.829896249642,0,0,0,1.02019172466,0,0.754414630255,1
0,0,0,-2.06867315507,-0.68513787977,0,0.483561080626,0,0,0,0
0,0.54560086007,0,1.62525736594,0,-1.53045140678,0,0,0,0,1
0,0.00947941579247,1.11070520732,0,0,0,0,0.314375413194,0,0,1
-0.106365371895,1.83237639379,0,1.79932088854,0,0,0,0,1.07557490055,0,0
0,-1.19106353245,0,0,0,0,-0.165439087096,0.0374564796342,1.30014417606,0,1
0,0,0,0.67029035806,0,-1.969220633,0,0,-0.902042808666,0,0
0,0,0,-0.565802088713,0,0,0,0,0,0,0
0.574031720113,-0.546121142263,0,0,-0.923223404144,0,0.752194165895,0,0,-0.530336050546,1
-0.489291243453,0,-0.635641667938,0,-0.139129868162,0,-2.06223707169,0,-1.41936544879,0,0
0,0,0,0,0,-0.413700992947,0,-0.400991642349,0,1.05797712667,0
-0.26642665329,0,0.346599546103,-1.5989331582,-0.561645499882,-1.82574566445,-0.0400907787277,0,0,0,0
-1.28550116933,0,0,0,0,0.46781274163,0,0,0,0,0
-0.100886257842,0,-0.127316534732,0,0,-0.231796762387,0,0,0,-1.52683383147,0
0,0,0.116719659989,0,0,0,0,0,0,-0.730970768525,1
0,0,0,0,0,0,-0.282706862195,-0.700960757309,0,0,1
0,0,0,0,0,0,0,0.393275203495,0,0,0
-1.01227481543,0,-1.31235637783,0,0,-0.690822964219,0,0.498257304347,0,0,0
0.731396274245,0,0,0.532259201602,1.24914874131,-0.655130750326,0,0.562461996641,0,-1.3713609957,1
-1.18729094931,0,1.88791438921,0,0,0,0,0,0,0,0
0,0,0,0.629016635387,0,-0.858989891589,0.666858891165,0,0,1.15126181437,1
0,-0.211368202232,0,0,0,0,0,-0.847038002596,0,2.24853520016,1
-0.966443468454,0,-2.79317386546,0,-0.0852444318892,0,-0.916081279316,0,0,0,0
0,0,-0.609643914768,0,0.302059068636,0,0,-1.09890777088,0.189270868994,0,0
0,0,0,2.13640205936,0,0.157257237238,0,0,0,0,1
0,0,1.03446900837,0,0,0,0,0.653124156458,0,0,1
0,0,-1.35486640351,0,0,0,0,-0.958737591342,0,0,0
0,0.471289779202,0.65812029609,0,0,0,0,0,0,0,1
0,0.06512078483,0.14578975006,0,0.0537722162232,0,-0.0135937492296,0,0,0,1
0,0,0,-0.0496101552898,0,0,0,0,0,-0.681416497263,1
-0.251159451795,-0.509842778907,0,0,0,0.394297679626,0.254226120744,0,0,-1.05488891155,1
-1.1292105861,-2.60989285898,-0.522705740191,0,0,0,0,-1.75061613344,0,2.19672995091,0
-0.453203069624,0,-0.588399939669,-2.00115903715,0,0,0,0.128543757794,0,0,0
0,0.16593306735,0,1.7364490917,-2.05366893874,-0.578253355955,0,0,0,0.0414992818775,1
-0.113423765302,0,0,0,0,0,0,0,0.545673715402,0,0
0,0,0,0,0.272407047915,0,0.33380802622,0,0,0,0
0,0.826697064361,0,0.529331007002,0.213317572026,0,0,0,-1.65651238218,0,1
0,0.387704349742,0,0,0,0,0,0,0,0.0878497597533,1
0,0,0,0,0,0,0,0,0,-0.606661971501,0
0,0.704774993544,0,0,0,0,0,-0.624795991275,0,0,0
0,0,0,0,0,0.283539358343,0,-0.0343409666898,0,0,1
0,-0.367410367044,0,-0.539777854703,0,0,0,1.10587785524,0,0,1
0,-1.08013369323,0,0.204770679285,0,0,0.479370258239,0,0,0,1
0,-0.908117631953,0,0,0,0,0,0,0.78892566805,0,1
1.91064426982,0.54786293131,-0.0352374597076,0,0,0,0,0,0,-1.31987665626,1
1.51870089396,0,0,-0.699857519282,0,0,0,1.70501300833,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,1.41357894018,0,0,0,0,0,0,1
0,0,0.374511361696,0,0,0,0,0,0.302528545985,0,1
0,0,0,0.254662572508,0,0,0,0,0,0,0
0,0,0,0,0.837501793875,0,0.582163089359,0,0,-0.545071924611,0
-1.45801025701,0,0,0.903019528972,0,0,0,0,0,0,0
1.2941162042,0,0,0,0,0,0,-0.431644159816,0,0,1
1.5775478198,0,0,0.673121328558,0,1.10827704972,0,-0.360473198914,0,0,1
0,0,-0.414441633053,0.591366125625,1.33066889892,0,0,0,0,0,0
-0.0454028680294,0,0,-1.13942427411,0,0.664741570632,0.836439624689,0.46749436535,1.85143451185,0,0
0,0,0,0,0,0,0,0,-0.0863974911782,0,1
0,0,0.457128909107,-0.635560563841,0,-0.159148589883,0,-1.76493911236,0,0,0
0,0,-1.2490280478,-0.700751203676,0,0,0,0,0,0,0
-0.948762900482,0,0,0,0,0,0,-0.823054283059,-1.26846311029,1.78744964584,0
0,0,0,-0.76045276165,0.595398294255,-0.268929387259,0,0,0,0,0
0,0,-0.109123447619,0,-0.916642748641,0,0,0,-0.386615998646,0,1
0.960407620839,0,0.451169055799,0,0,-0.137769571529,0.819347744476,0,-0.270619168252,0,1
0,0,0,-1.26600572428,-0.0676972215554,0,0,0,0,-1.59805711868,0
0,-0.823899158269,0.243011035973,0,0,0,0,0,0,0,1
0,0,0.110953221223,-0.783671129636,0,1.13365902321,0,0,-0.801751194096,1.27077571918,0
0,0.681162239562,-0.243578156382,0,0,0,2.93389707095,0,0,-0.878785078625,0
0,0,0,0,0,0,0,0,-0.0854091565936,-1.19111795409,1
0,0,-0.0409010064712,1.37418115408,0,0.750466681781,0.994571837568,0,0,-0.533894496544,1
-0.568402951985,-1.23538939226,0,0,-0.0185123515782,-0.768994644278,-0.677357637778,0,-0.693569757474,-1.16370174668,0
0.090121753269,-1.45586917451,0,0,1.77120851138,0,0,0.539089196694,0,0,1
1.69022004605,0.374293560098,-0.957532436513,0,0,-0.549290233171,0,0.560827199123,-1.02190358813,0,1
-0.229343765509,-0.906148433768,0,0,0,0,1.15037085645,0,0,-1.21373074352,1
0,0,0,0.557971869484,0,0,-0.734330439817,0,0,-0.286612191246,1
0.247275556959,0,0.384947582531,0,0,0,0,0,0,0,1
-0.862149109502,0,0,-1.55367417992,0,0.0607286991782,0,0,-0.46025384179,0,0
0,0,0,0,-0.568003149465,0,0,0,0.0863379783099,1.01333384783,1
0,0,0,0,0.993316879184,-0.083375360146,-0.274101235994,0.623868121428,-1.04314427921,1.17629304869,1
-1.77789079685,-1.1276679338,0,-1.38924899933,0,0,0,2.32915708004,-1.94446030166,0,0
0,0.379100606917,1.51775491638,0.658570195172,0.186057740987,0,0,0,0,0,1
0,0,0.294898641995,0,0,0,0,0,0,-0.673003722863,1
0,0,0,-0.411248160298,0,-0.781956359444,1.36960281635,0,0,0.379378963579,0
0,0.965680005036,0,0,0,0,0,0.257265403102,0,0,0
0,0,0,0.414028391013,0,0,0,-0.0659821189265,0,0,0
0,0,0,-0.30310210935,-1.1442446765,0.762976591475,0,0,0,0,1
0,0.43019549002,0,0,0,0,0,0.832015429468,1.41965185905,0,1
-0.787955141019,0.851646615263,0,-2.25948693515,0,0,0,0,0,0,0
0,0,0,-1.02789421896,0,0,0,0,-0.553286954177,0.117629602799,0
0,0,0.508004539786,0,-0.0751805445509,0,0.750896107129,0,0,0,0
0,0,0,-1.68444854235,0,0,0,1.42458173591,0,0,1
0,0,0,0,0,0,0,0,0,0.69565102795,0
0,0,0,0.478026529192,0,0.137228266763,0,0,0,0,1
1.48373442653,-1.04395234758,0,0,0,0,1.19868358439,0,0,1.06282171991,1
0,0,0,-2.4829279649,0,0,1.30267756835,0.101978374398,-0.744922243335,0,0
-0.155362731958,0.187240843172,0,1.00524839783,0,0,0,0,-0.81776347771,0,1
0,-1.43048373981,0,-0.732829179308,0,0,0.475412733114,0,0,0,1
0,1.68453169982,0,0,-1.36537674686,0,0,1.02530918141,0.659301730792,1.28418091931,0
0,0,0,0,0,-1.29077138605,0,0,0,0,0
0,0,0,0,0,0,0,-0.432226384356,0,0,0
0,0,0,0.332894286051,0,0,0,0,-0.856053149665,0,1
0.85443803749,-0.740622580876,0.250880641796,0,0,0,0,0.484812351894,0.166822205415,0,1
0,0,0.0874881207274,0,0,0,0,0,0,0,1
0,0,-0.614888438143,0.804055646582,0,0,0,0,-0.919001573796,0.066171085425,0
0.200372445303,0,0,0,0,0,1.75895618908,0,0,0,0
-0.578121790095,0,0,0,0,-1.69396317603,0,0,0,0,0
0.975993311834,0,0,1.20230318477,0,0,0,0.642105040658,0,0,1
0,0.355655862016,0,-1.17193524656,-0.0300550918522,0,0,0,0,0,0
-1.51984655473,1.34418686122,1.32185963622,0,0,0,0,0,0,0,0
0,0,0,0,-1.68600682985,0,0,0,-1.83562771246,0,0
0,0,1.5213273442,0,0,-2.15133130676,-0.197375937819,-0.13290348274,0,0.470934493973,0
0,0,0,0,0,0,0.161890452458,0,-0.996235202231,0,0
0,0.345698386853,0.112590728628,0,0,0,0,0,-0.130133572104,0,1
0.252977019047,0,-1.04618601361,0,0,-1.2758769924,0,0,0,0,0
-0.313960615772,0,0,0,0,-1.02200796494,0.44820956398,0,0,0,0
0,-0.72276878838,0.982719165985,0,-0.146847090475,0,0,-0.934413364637,0,0,1
-0.370786914505,0,0.0778003079652,-0.667902636332,-0.655494094873,0,1.62034406891,0,0,0,0
0,0,0,0,0,-0.485151443874,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,-0.181665135024,0,0,2.11218700701,0,0,-0.827280404824,0,1.4949766948,0
0,0,0,0,0,0,0,0,-2.30028733449,-0.240814288067,0
1.87477307728,0,0,0,0,0,0,-1.62143604266,0,-1.72610359541,1
0,0,-1.1500089644,0,0,0,-1.47183430098,-2.45631109614,0,0,0
-0.44317650891,0,0,0,0.981634451137,-0.307700907788,-0.927524601839,0,0,0,0
0.996670982845,-1.78093700675,0,0,0,0,0,-0.819438756603,-1.114779211,0,1
0.428553679082,0,0.499338063615,0,0,0,0,0,0.286799760808,0,1
-0.0397146713397,-0.881825910957,0,1.63364585184,-0.91253024159,0,0,-0.373653630825,-1.13854628198,-0.57878644148,1
0,0.26064637265,0,0,0,0,0,0,-0.583236972928,0,0
0,0.601475879029,0,0,0,-0.816244766139,0,0,0.0941359261287,-1.00594099339,0
0,-1.15119427646,0.988975771986,0,0,-0.804162974816,0,0.807114464373,1.30046027869,0.584306080154,1
1.7541869026,0,0,-3.03034142189,0,0,-0.903344924628,-0.712118724044,0,1.84420088691,0
0,0,-1.16160686375,0,0.289056215535,0,0,0,2.06362733898,0.903105424145,0
0,0,0,-0.304769669949,0,0,0,0,0,0,1
1.07997343571,0,0,-1.55883401184,0,-1.14367559407,0.165441032161,0,0,0,0
0,0,0,0.243698101219,-0.278862728163,-0.579167949396,0.654854207756,1.15617671298,0,0.00971857048677,0
0,0,0.383818940491,0,0,0,0,0,0,0,1
-0.215731326547,-1.07105478837,2.08727201174,0,-0.181783469554,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.00802163329155,0,0,0
-1.46770133607,0,0,0,0,0.558886390238,0,1.08017705703,0,-0.516457929715,0
0,0,0,0,0,0,0,2.206169911,0,0,0
-0.9957438824,0,-1.13976149576,0,2.37633544551,0,0,0,0,0,0
0,0,-1.45949670428,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.786752671061,0,-0.0969103032267,0,0,0
0,0,0,0,0.144314286733,-1.20173812873,0,0,-2.19562165446,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,-1.07288460903,1.20054796468,0.708952219372,-1.44150682963,0,0,0.814226429333,0
0,0,0,0,0,1.0290599557,0,0.284325059978,-0.26458146566,0,1
1.23715205734,0,0,0,0,0.046503563706,-0.0711356422295,0,0.521041396303,0,1
0,0,0,0.487843692246,0,0,0,0,-0.95654248999,0,0
1.58850035292,-0.280446736216,-0.77266002866,0,0,1.10925276804,0,0,0,0,1
0,-0.964247253265,-0.0635971354051,0,0.172548421075,0,0,0,0,0.34944003069,1
0,0,0.647593424078,-1.53793158746,0.441848672232,-0.105732137521,0,1.48053417443,0,2.84307371148,0
0,0,0,0,0,-0.125861055401,0,0,0,0,0
0,0,-0.345230600895,0,0,0,0,0.773215643422,0,0,0
0,0,0,0,-0.13214696855,0,1.7796975337,0,-0.728842790817,0,0
0,0,0,-0.806679895705,0,0.26099657076,0,-0.963471916034,0,0,0
-0.260207175986,-1.29910956468,0,0,0.106264403201,0,-0.400931813606,0,0,0,1
0,0,1.28376862426,0.776469897263,0.445404794144,0,0,-0.394664256995,-0.501071927369,-1.1327015622,1
-0.0960931015547,0.309689191496,0,0,0,0,0.259837986812,0,0,0,1
-0.251482229952,-0.141117459426,-0.167576228994,-1.33707004311,0,0,0.564544562463,0.746028998636,-1.93106598158,0.548375850668,0
0,0,0.171247728977,0,0,0,0,-0.421939644699,0.807110243263,-0.836991447577,0
0,0.776329857677,0,-0.952019141575,0,0,0,0.910733221951,0.232418708618,-0.507873873675,0
0,1.65630319302,0,0.194670506103,0,0.805190839716,0,0,-0.816719907648,0,0
0,0,0,0,0,-0.679450422183,-0.392289969656,0,0,0,0
0,0,0,0,0,0,0.630787040985,0,0,0,1
0,0,0,0,0,0,0,0,-1.07801670879,0,1
0,-0.643484999422,0,0.11354462226,-0.0144634371339,-1.25416410619,-1.61371928903,0,0,-0.113492846047,0
0,0,0,0,0,0,0,0,0,-0.72320508917,1
0,-0.448959696559,0,0,0.358676092212,0,0,0,0,0.294691979796,1
-0.513988564969,0.831266241915,-0.105971352975,0,0,-0.86867489363,0,0,0.443442112521,0,0
0.0342319794706,-0.908955989874,0,0,-1.7743330979,0,0,0.937915540089,0,0,1
0,0,-0.0468158993596,0,0,0,0,2.2242265648,-0.118851086122,0,1
0,0,-1.05381917802,0,0,1.18752028288,0,0.739070989807,-0.609764737646,-0.639000027665,1
-0.650324067574,0,0,0,0,0,0.919382380721,0,0,0,0
0,0,-0.0680714621048,0,0,0,-0.611727639092,0.584589871563,0,0,0
-0.365189257285,0,0.157486412263,0,-0.396342076226,0,2.51662172995,0,0,0,0
-0.38853216619,0,0,0,0,0,0,0,-0.989868576649,0,0
0,0,-0.491853703987,0.64101607957,0,-1.73505333183,0,0,0.387593409963,0,0
0,0,0,0,0,0,0,0.78977426261,0,0,0
0,0,0,0,0,-1.11480482674,0,0,0.624870291698,0,1
0.358864713681,0.101290791606,0,0,0,0.716834716769,0,0,0,0,1
0,0,0.837536346863,0,0,0,0,0,-0.80656147068,0,0
-0.160884121077,0.126938767525,-0.226481097843,0,0,0,0,0,0.722347193943,1.51400947814,0
0,0,0,0,0,0,1.31785021334,0,0,0,1
0,0.269006018647,0,0,0.962232710546,-1.17223670733,0,0,0,0.749320445968,0
-0.778240255256,0,0,-1.52007307633,-0.544562926296,-0.0359025575357,-1.31583690462,0,0.467206692504,-0.508410791808,0
0,0.0725765164924,0.719099928638,0,-0.530430654026,0,0,0,-0.832595044685,0,1
0,0,0,0.681198656531,0,0,0,-0.350436309602,0.432822890602,0,0
0,0,0,0.0658417917827,1.10947992793,0,1.91096476205,0.240851667836,0,0,0
-0.60275529503,0,0,1.85588012006,0,0,0,0,0,0,0
0,0,-0.890284753801,0,-2.08849106166,0,0,0,0,-0.758912612514,0
-1.01385721246,0,0,0,-2.02686172643,0,0,0,0,0,0
0,0,0,-1.5332460081,0,-1.04619929418,0,0,0,0,0
0,0,0,0,0,-1.54764653206,0,0,-0.519112822975,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,-0.537909816562,-0.0695035043446,0,0.994745736627,0,0,0,0,0
0,-1.24239308274,-0.500301602069,0,-0.118050076858,0,0,-0.599018328173,-0.10746183006,1.51096008868,1
0,0,0,0,0,0,0,0,0,0,0
0,0.582789415442,0,0,0,0,0,0.695300217943,0,-0.261672185423,1
0.509847530184,0,-1.37089574074,0,0,0.390385900571,0,0,-0.704974489577,-1.03831447321,0
0,0,-0.182080544748,0,-0.910222554344,0,0,0.728838782893,0,0,1
0,0,-0.910221211115,0,0,1.48113191084,0,0,-0.744806475579,0,0
0,0.244771188413,0,0,0,0,0,0,0,-0.948639802809,0
0,0,1.06082031456,0,0,0,-0.892041919884,0.195778768044,0,-0.187924422281,1
0,0.277253563505,0,0.976567722609,0,-0.0484208887352,0,1.47704559315,0.265681288536,0,1
-0.501636060018,0,0,0,0.575536644562,-0.747898950175,-0.840404995054,0,-0.0806300595935,0.181577929081,0
0,0,0.304037530133,0,0,-1.24094610325,0.355212523093,0,0,0,0
0.818984707402,0,-0.289157201917,0,0,0,0,0.0911809479955,0,0,1
0,0,-1.35655232107,0,0.917251882406,0.274975674535,0,0,0,0,0
0,0,0,0.273463557313,0,0.694450141891,0,0,-0.830638279591,0,1
0.189928265318,-0.459317834504,-0.375687624459,0,0,0,0,-0.336509722534,0,0,0
0,0.691131921247,0.656127784298,0,0,0,0,2.00212539963,0,0,0
0.277069948211,0,0.124579949491,-0.414673777126,0,0,-0.742671951302,1.24307231095,0,0,1
0,0,0,1.51602508672,-0.663560214442,0,1.18881805169,0,0,0,1
0,-0.0316007743987,-1.38795382966,0.529767822514,0.570609514482,0,0,0,-0.635131819623,0,0
-0.94436388587,-0.623684057046,0,0.0230825761911,0,0,0.206467514543,0,0,-0.645794414388,0
0.845901387011,0.110040949534,0,0.454917543518,0,0,0,0.482869284665,0,0,1
0,-0.783789288131,0.971471306697,0,0,0,0.134744675978,0.585052967716,1.52505071789,1.22376046343,1
0,0,0,0,0,-1.16796563271,0,0,-0.926436628397,0,0
0,0,0,0,0,0,-0.00637442544015,0,0.202917047595,0,1
0.334696688715,0,0,0,0,0,0,-0.112031455836,0,0,0
0,0,-0.531019904956,0,0,1.13651735684,0,0,-0.515057850546,0,1
0,0,0,0,0,0,0,0,0,-0.0323912430026,0
0,0,0.293536780708,0,0,0,0,0,0,0,1
0,0,0,0.0590185527068,0,-1.04483322054,0.979123647077,0,0,-1.5051635767,0
1.4711353005,0,0,1.09042543269,1.78177574199,0,0,0,0,1.81783493049,1
0,0,0,0.699203925766,0,0,0,0,-1.01223884098,1.25650249966,0
0,0.0364703172233,0.172561355535,0,0,-0.472457867663,0,0,0,0,1
0,0,0,0.248058839281,0,-1.73001217692,0,0.039823793157,1.15333511891,0.254212289847,0
-0.866100723596,0,0,-1.77549141964,0,-0.546568108778,0,0,0,0,0
0,0,0,0,0,2.01053132245,-0.885122668724,0,-0.542686927239,-1.15938440455,1
0,0,0,0,-1.55608188131,0,0,0,0,0.978367568716,0
0,0.297725933767,0,0,0.0132046716307,0,0,0,0.422337952382,-0.872128283348,1
0,-1.3143404085,0,0,0,0,-0.786354146121,0,0,0.862760695607,1
0,0,0,0,0,0,0,-0.408906689739,0,0.967824568488,1
0,0,0,1.16335219609,0,0,-0.621844244394,0,-0.478287725193,0,0
0,0,0.467787101854,0,0,0,-0.698056037029,0,-0.422343084829,0,1
0.920403524919,0,0,-0.58449272605,0,-0.672182866888,0,0.512133227747,-1.77056754045,0,1
0.869854476981,0,0,0,-1.74131429792,0,0.642633925405,0,0,0,1
-1.08650840695,0.127785549724,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1.93315601968,0.0359180224516,-1.12902701843,0,0,1
0.673427898958,1.21176670108,0,0,0,0,0,0,0,0.041646830692,0
0,0,0.49200855782,0.438404857846,0,0,0,0,-1.45326004681,0,1
0.580539614295,0,0,-0.115224606493,0,0,0,0,0,-0.299867433197,1
-1.4355853236,0,0,0,0,0,0,0,0,0,0
-1.95829493507,-0.854183422569,0,0.0470925863905,-0.0592198069303,0,0.903870678601,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,-0.431561979203,0,-0.978117067686,0,0,-0.640870644694,-0.310165529125,1
0,0.124060210337,0,0,0,0,-0.291110418665,-0.540517361636,-0.241842813996,0,0
0,0,0.354795668272,-1.11760161617,0,0,0,0,0,0,1
0,0,0,0,0,0,0.075429144879,1.21292206587,0,0,1
0.0803897727405,0,0.577888824135,0,-1.33307714468,0,-0.712190244142,0,0.638529603,-0.115300403287,1
-0.282737558423,0,0,-0.598557113509,0,-0.156398202271,-0.177890122084,0,0,0,0
0,0.264340545404,0,0,0.57364383866,0,0,0,0,0,0
2.11709070952,0,0,-1.0100295941,0.204598772501,0.705587206906,0,0,0,-0.149034772268,1
0,0,0.756209704283,0,0,0,0,0,0,0,0
0,0,0.984665984955,0,0,0,-0.671396855295,-1.03985427926,0,0,1
0,0,0,0,0.00300398515674,-1.74750943958,-1.82864340105,0,0,0,1
-0.649193177903,-0.103035489495,0,1.52652790261,0,0.0157669273663,0,0,1.31234791028,1.03083054652,0
0,-1.97827345932,1.43523812741,-1.41134734086,0,0,0,0,0,0,1
0.827966293764,0,0,0,0,-0.125220566124,0,2.79959088018,0,0,1
-0.293411934462,0,0.112884524686,-0.243149558768,0.193734293797,0,0,0,0,0,1
0,-2.0780615503,0,1.76854345034,0,0,-1.89091097787,0,0,0,1
0,-1.04737244288,0.148114829748,0.779879656187,0,0,0,0.850099887863,0.983261651839,-1.90984817148,1
0,0,0,0,0,0.320608107522,0,0,1.2081095983,0.434439115591,1
0.314919337568,0.823663153854,0,0,0,0,0,0,0,0,0
0,0,0,0,0.955045559894,0,0,0,0,0,1
-0.938321675978,0,-1.91924393576,0,0,0,0,0,0.979467152627,0,0
0,0,0,0,0,0,0,1.04699598514,-0.911887604291,0,1
0,0,-0.0599256359163,0,0,0,0,0.026311879579,0.040620304724,0,0
0,0,0.961873857477,0.698995643548,0,0,-1.0929147493,0.698039333328,0,0,1
0.443430384909,0,0,-0.652421060204,-0.516496171363,-0.262146711797,0,0,-0.79345855037,0,1
0.808765695121,0,-2.31613672399,0,0,0,0,0.656270736055,0,0,0
0,0,0,0,0,0,0,0,0,-1.86968832779,0
0,0,0,0,0,-0.178623183086,0,0,0,0,1
0,0,0.490400109007,0,0,0,0.320788303126,0,0,0.261617160051,1
0,0,-0.774625594943,0,0,0,0,-0.503219090872,0,0,0
0,-0.393983357964,0,0.85137767452,0,0,-0.0111407132347,0,-1.1359813739,2.00088087987,1
0,0,0,0,0,0,0.611759945131,0,0,0,1
0,0.205259021337,0.102211005624,0,0,0,0,0,-1.07451257587,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,-0.0164613892284,0,0,0,0,0,0,0
0,0,-1.11801182437,0.431382788936,0,0,-2.31029399908,-0.814996090271,0,0,0
-0.49943905659,0,0,0,0,0,-0.274068271033,0,0.863332376583,0,0
0,0,-0.75036030965,0.318671652084,-0.236440481213,1.29169074453,0,0,-1.58776136287,0,1
0,-1.81018724133,0,0,0,0,-1.36286213289,0,0,0,1
1.75648579098,0,-2.25036551493,0,0,0,0,0,0,0,1
0,0,1.5659962444,0.13385645629,0,0,0,2.06011899678,0,-0.789896697159,1
0.0155001936955,-0.235896454129,0,-0.189334071397,0,1.85196239132,-2.92171642877,0,0.631971894498,-0.183619710649,1
0,0.443418997523,0,1.1746670356,0,-1.46849361285,0,-0.381665872721,0,0,0
0,0,0,0,0.843966786679,0,0.425931904488,-0.0683950901532,0,0.568176558542,0
0,-0.558440417856,0,0,2.20938131518,0,0,0,-0.176951544542,0,0
0,-0.764951690583,0,0,0,0,0,0,0.644638428234,0,1
0,0,0.441203502559,0,-0.794678934896,1.04933994947,0.571823859059,0,0,0,1
0,0,0,-0.732473385617,0,0,0.367992455663,0,0,0,0
-0.868696976236,0,0,0,0,0.636131371196,0,0,0,-0.183343487131,0
0,0,0,1.30062534739,0,0,0,1.02014918768,0,0,1
0,1.40199703967,0,-1.24542977415,0,0,0,0.327812226431,0,0,0
0,-1.51515447731,0,-0.451311994931,0,0,0,-0.313928221169,-2.23343032591,0.204422411475,1
0,-2.14326242243,-0.37124508768,-0.329938837268,0,0,0,0,0,0.752746558657,1
-0.0444603838915,0,-0.500487520678,0,1.60668575804,0.683470067286,0,-0.973009874281,0,0,0
0,0.396891750699,0,0,-0.841994138292,-0.185109097717,-0.749194781213,0,-2.03503101399,0.699885352446,0
1.04882763055,0,1.47105913311,2.04328510504,0,0,0,0,0,0,1
0.307922021542,0,0,0,0,0,0,0,0,0,0
0,0.290780429754,0,0,0,0,-2.24156282607,0,0,0,1
0,-1.33212059363,0,0,0,0,0,0,0,-0.809860839964,1
